time,z,y,x
1610621302691125000,-9.751245508164168,-0.7790764204721897,-0.6903877178676426
1610621302701137700,-9.751243170076608,-0.7790034283012152,-0.6905033801365643
1610621302711150800,-9.75122154276669,-0.7791775427591056,-0.6906143662303685
1610621302721162800,-9.751229726073145,-0.7790775164507329,-0.6906102015119046
1610621302731176000,-9.751216866591573,-0.7793698504608124,-0.690462025212869
1610621302741187800,-9.751121589523553,-0.7808623540408909,-0.6901173764936626
1610621302751201000,-9.751009945842624,-0.7825527913458645,-0.6897860987126827
1610621302761213700,-9.750894210508465,-0.7843422320459038,-0.6893854820225387
1610621302771225900,-9.750805363181232,-0.7858657152861356,-0.688909023617208
1610621302781238800,-9.750769707345961,-0.7867927670031786,-0.6883560659095644
1610621302791252000,-9.750762693083285,-0.7874184976860881,-0.687734134618938
1610621302801263900,-9.750840434494615,-0.787283326999098,-0.6867919583979993
1610621302811276800,-9.750955000784993,-0.7861437285099178,-0.6864714942719787
1610621302821288700,-9.751000008970498,-0.7854299542173743,-0.6866499926440417
1610621302831302000,-9.750950324609875,-0.7859596041146666,-0.686744685190171
1610621302841314800,-9.75084978684485,-0.7872285280719399,-0.6867208659231663
1610621302851327000,-9.750704825416207,-0.7889658001933246,-0.6867827521782368
1610621302861340000,-9.750597857910394,-0.789974100453034,-0.6871405526399612
1610621302871352800,-9.750602534085512,-0.7893096451949327,-0.6878424172990024
1610621302881364700,-9.75065864818692,-0.7875549835473299,-0.689058076699078
1610621302891378000,-9.750721776551007,-0.7861230510480701,-0.689800054172799
1610621302901389800,-9.750803025093674,-0.7851689651936292,-0.6897382409829645
1610621302911403000,-9.750779059696196,-0.7853715020284057,-0.6898427973359823
1610621302921415700,-9.750691381412745,-0.7864517715457826,-0.689848934815824
1610621302931427800,-9.75056746277213,-0.7878450525350869,-0.6900099705964327
1610621302941440800,-9.750478030923007,-0.7888918581742793,-0.6900790172446519
1610621302951454000,-9.7504219168216,-0.789134361693263,-0.6905956615298986
1610621302961465900,-9.750414902558923,-0.7885438484542071,-0.6913692762508988
1610621302971479000,-9.750482122576237,-0.7876841628849506,-0.6914055166080594
1610621302981491000,-9.75055168068111,-0.7870883158836514,-0.6911026612039655
1610621302991504000,-9.750558110421895,-0.7876314097844064,-0.6903868410848081
1610621303001516800,-9.750518362933397,-0.7885851303126663,-0.6898596754055469
1610621303011528700,-9.750429515606164,-0.7891070352949202,-0.690522669358924
1610621303021542000,-9.750302674356103,-0.7894475923608988,-0.6919193844143301
1610621303031554800,-9.75017466406226,-0.7898786772545426,-0.6932332434918731
1610621303041567000,-9.750022688370942,-0.7908602356377988,-0.6942482657533139
1610621303051580000,-9.749830380669236,-0.7920342478532344,-0.6956098364301025
1610621303061591800,-9.749668468105792,-0.7934426533464342,-0.6962780180152506
1610621303071604000,-9.749494280582665,-0.7951352826084941,-0.6967859675373882
1610621303081617000,-9.749387897598742,-0.7959696876060217,-0.6973184669788927
1610621303091629000,-9.749366270288824,-0.796122613145411,-0.6974442853156477
1610621303101642000,-9.74940952490866,-0.7962416364151984,-0.696704499799013
1610621303111655000,-9.74941127847433,-0.7974857181921601,-0.6952521090336143
1610621303121666800,-9.749381467857956,-0.7993507083464414,-0.6935283539809286
1610621303131680000,-9.749317170450091,-0.8006712163604796,-0.6929121217787265
1610621303141692000,-9.749268655133246,-0.8014936386592686,-0.6926408305566758
1610621303151705000,-9.749316001406312,-0.8014100520290434,-0.6920726022146642
1610621303161718000,-9.74933645967245,-0.8016792243592441,-0.6914755861695856
1610621303171730000,-9.749168117368221,-0.8029496826864778,-0.6923726080745458
1610621303181742800,-9.748895145645736,-0.8045658126462251,-0.6943366016238928
1610621303191756000,-9.748638540536165,-0.8060192993901669,-0.6962488649860024
1610621303201768000,-9.748490071976184,-0.8068471285164356,-0.6973670553609729
1610621303211781000,-9.748512283807992,-0.8061511821415275,-0.6978641912281512
1610621303221793800,-9.748658998802304,-0.8045747266050428,-0.6976293595589697
1610621303231806000,-9.74887059572637,-0.8035715409118682,-0.6958285937473178
1610621303241819000,-9.749102066394686,-0.8036887375507503,-0.6924406318094581
1610621303251831000,-9.74930021931529,-0.8041818548299372,-0.6890742241162806
1610621303261844000,-9.749463885444403,-0.8043780349891633,-0.686523224459216
1610621303271857000,-9.749496618670225,-0.804577576149255,-0.6858247938662767
1610621303281869000,-9.749344642978906,-0.8057073108315468,-0.6866603679075837
1610621303291882000,-9.74905647368729,-0.8081433058068156,-0.6878837722226977
1610621303301894000,-9.748719789078832,-0.8112232247088104,-0.6890335267797112
1610621303311907000,-9.748304194015263,-0.8151736428350209,-0.6902460443746298
1610621303321920000,-9.747852943116426,-0.8201376949831843,-0.6907436186332255
1610621303331932200,-9.747415720742941,-0.8256107926320284,-0.6903872064109892
1610621303341944800,-9.746830614331364,-0.8310782642576843,-0.6920845118481666
1610621303351958000,-9.746161921289563,-0.8363301934365183,-0.695175025209412
1610621303361970000,-9.745651049157976,-0.8407495442487299,-0.6970024598322808
1610621303371983000,-9.745077048662305,-0.8448920508809388,-0.7000127475641668
1610621303381995000,-9.74448843511939,-0.8491728700052946,-0.7030198204256594
1610621303392008200,-9.743782917198539,-0.8542457162901759,-0.7066407143365592
1610621303402020900,-9.742875154703855,-0.861711960517615,-0.7100816485706717
1610621303412033000,-9.741947518464922,-0.870819834472239,-0.7117001896832138
1610621303422046000,-9.741061967802047,-0.879991859704256,-0.7125373711597174
1610621303432059100,-9.740140176782011,-0.8887086154494435,-0.7143169480528682
1610621303442071000,-9.739072255289553,-0.8979398965880274,-0.7173262128714472
1610621303452084000,-9.737669402754307,-0.9093903881460428,-0.7219312224488705
1610621303462096000,-9.73594798578918,-0.9235345027022063,-0.7271797175616026
1610621303472109000,-9.734272746053337,-0.9377766708053648,-0.7313659902703017
1610621303482122000,-9.73275708079338,-0.9519799682028591,-0.7331848031952977
1610621303492134000,-9.731323833119868,-0.966604194426164,-0.7330770319718867
1610621303502147000,-9.729701200354098,-0.9836791748024523,-0.7318948364499956
1610621303512160000,-9.727756496027112,-1.004026966304332,-0.7301180360358208
1610621303522172000,-9.725439451256394,-1.0289796943183989,-0.7262319153174758
1610621303532185000,-9.72227601878941,-1.0603570485524834,-0.723450760166347
1610621303542197000,-9.718299516373872,-1.0953428025420755,-0.7247486179571598
1610621303552210000,-9.713930799770354,-1.1311842235129326,-0.7282526074901223
1610621303562222800,-9.709357500505448,-1.1669240838054566,-0.7328375241275876
1610621303572234800,-9.705102765670418,-1.199939268374443,-0.7358714119307697
1610621303582248000,-9.701460609775781,-1.2288678412169218,-0.7361627230275422
1610621303592261000,-9.69786287754476,-1.255139762070775,-0.7392290517956018
1610621303602273000,-9.694446931621432,-1.278757222893089,-0.743548449364677
1610621303612286000,-9.690917588451503,-1.3040481698855757,-0.745626497747749
1610621303622298000,-9.6871602817446,-1.3315261055283247,-0.7458837604444474
1610621303632310800,-9.682852355417609,-1.3627974421046674,-0.7453450504578649
1610621303642324000,-9.67811129837036,-1.398032567745447,-0.7416565712034702
1610621303652335900,-9.672880411979556,-1.4359019874125718,-0.7375358380116522
1610621303662349000,-9.666918873226642,-1.4762075481854378,-0.7361241445828228
1610621303672361700,-9.660083474248648,-1.5207827491015196,-0.7351161365840584
1610621303682374000,-9.65257938222885,-1.568178998787701,-0.7341081285852938
1610621303692386800,-9.645092825865746,-1.6143861848197876,-0.7323431647393852
1610621303702399000,-9.637783964157103,-1.6578122157007456,-0.7315449270337819
1610621303712412000,-9.631074237385391,-1.6970085000574588,-0.7300345955360681
1610621303722425000,-9.625005731126665,-1.7331176320537924,-0.7252279259067028
1610621303732437000,-9.61882382762134,-1.769558480222523,-0.7192197715330868
1610621303742450000,-9.611990766730903,-1.8081880706071853,-0.7144736729845405
1610621303752462800,-9.60424176003933,-1.850146659284085,-0.7112533226985484
1610621303762475000,-9.59541781759262,-1.896790337037295,-0.7074808914877474
1610621303772488000,-9.584979425686598,-1.9495957522906362,-0.7054251280017196
1610621303782500000,-9.572232172316312,-2.0097559142209587,-0.7096715333998203
1610621303792512800,-9.557264320287107,-2.0786784976691006,-0.7128689412016421
1610621303802526000,-9.541137945872544,-2.150667336820066,-0.7153359889023005
1610621303812537900,-9.524447507834434,-2.2232728465646505,-0.7157812484517693
1610621303822551000,-9.507793310153485,-2.2949716167278584,-0.7108844893861561
1610621303832564000,-9.490243040415644,-2.366180995938927,-0.711943204658851
1610621303842576100,-9.471751105913519,-2.4379589688181875,-0.7160110386196523
1610621303852588800,-9.452072007453442,-2.5117384907782077,-0.7210330315001309
1610621303862601000,-9.431140278583765,-2.587419754706323,-0.7274876875322311
1610621303872614000,-9.40902956906259,-2.666723300784826,-0.7274140377741306
1610621303882627000,-9.384200832754374,-2.7525387129753827,-0.7284837858974933
1610621303892639000,-9.35647228335142,-2.8444892669200894,-0.7319060154311359
1610621303902652000,-9.328024772024154,-2.9368054393067955,-0.7304162883300334
1610621303912664000,-9.299268633139134,-3.027811405877769,-0.7255000208463519
1610621303922677000,-9.269698255261778,-3.1186022683933374,-0.7193083265993744
1610621303932690000,-9.24006007284522,-3.2064579542398453,-0.714353626801446
1610621303942702000,-9.211120978608728,-3.2893831979468464,-0.7110496898852289
1610621303952715000,-9.183560771510004,-3.3671570502400394,-0.7034547777768224
1610621303962728000,-9.158621560564637,-3.4366643017083405,-0.6923680049646646
1610621303972739800,-9.135075265282392,-3.500779923266172,-0.6821465437449514
1610621303982753000,-9.111787328675389,-3.5622345089212057,-0.6754233729697764
1610621303992765000,-9.088802174407244,-3.6218253465309735,-0.6681567429676651
1610621304002778000,-9.06601751114726,-3.680063015966117,-0.6594264701537788
1610621304012791000,-9.043327540433406,-3.737373049162328,-0.6485790590554475
1610621304022803000,-9.019323564511536,-3.7971234612479803,-0.6356431512452662
1610621304032815900,-8.99268514843285,-3.862255858632922,-0.620463629226759
1610621304042829000,-8.964140021950007,-3.9307282140955326,-0.6032829965189099
1610621304052841000,-8.934911589378117,-3.9995658957391975,-0.5841372742831706
1610621304062857200,-8.905773173177241,-4.066982604669034,-0.5632418588358908
1610621304072869400,-8.876972026106715,-4.132258502177894,-0.5423910131826997
1610621304082882000,-8.848273170366882,-4.195629735109209,-0.5245337598549201
1610621304092895200,-8.818907375150918,-4.258938716459274,-0.5086197130167857
1610621304102907100,-8.787977399358153,-4.32442679541409,-0.49108686933778223
1610621304112920300,-8.755280413892864,-4.392824039813876,-0.46748800361808385
1610621304122932200,-8.720605406352878,-4.464266350997984,-0.4378962541591376
1610621304132945400,-8.683395327377319,-4.53899659781158,-0.4080937114937231
1610621304142958000,-8.643194834414125,-4.617366954693198,-0.3814264711793512
1610621304152970200,-8.60002847738266,-4.699052719733118,-0.3588966594632715
1610621304162983200,-8.554135325735807,-4.783514379227161,-0.33932924121674146
1610621304172996400,-8.506462304934859,-4.86920558051616,-0.3183125740099698
1610621304183008300,-8.458351477238535,-4.953893742242455,-0.2925953826957382
1610621304193021200,-8.410059447756408,-5.0371138772428035,-0.26223900553984564
1610621304203033000,-8.36063403033018,-5.1201984031647445,-0.231839611226134
1610621304213046300,-8.309208963519334,-5.2045004881829025,-0.20150677934261038
1610621304223059200,-8.254154015773535,-5.292378093600273,-0.17337490983577444
1610621304233071400,-8.19530318287611,-5.383834142026305,-0.14739640983738936
1610621304243084300,-8.13403944361806,-5.476542820861935,-0.12355492186769843
1610621304253097200,-8.07012489759028,-5.570747291213274,-0.1012217835011892
1610621304263109000,-8.004049374136327,-5.6656713080108165,-0.07577969193444586
1610621304273122300,-7.9354931397825474,-5.761588427498936,-0.049306531153758985
1610621304283134200,-7.865434684172272,-5.857034422343969,-0.021597638582636136
1610621304293147400,-7.795950813579559,-5.949239243310689,0.009117915858025662
1610621304303160000,-7.727295210504532,-6.037995969650149,0.0435473328727996
1610621304313172200,-7.6590324061393735,-6.123983231276274,0.08015300251469015
1610621304323185200,-7.590408367246389,-6.208229202193022,0.11823072203709743
1610621304333197300,-7.5204048566937445,-6.292019830557703,0.15611491001509128
1610621304343210200,-7.447264217159152,-6.377500896227359,0.19005484474617987
1610621304353223400,-7.370736273273825,-6.46480099401772,0.22133478475408627
1610621304363235300,-7.291739893448352,-6.552763355109096,0.24941251292088998
1610621304373248300,-7.211116789203881,-6.640505935969949,0.2717752061754465
1610621304383261200,-7.128293544566631,-6.728608582314848,0.2892081331439316
1610621304393273300,-7.0446870405972,-6.815265706026554,0.3080990403683856
1610621304403286300,-6.9629434078902,-6.897816563463211,0.32853893060050904
1610621304413298400,-6.884235781878233,-6.975481402423977,0.34689890928603706
1610621304423311400,-6.809152776104211,-7.048131628093123,0.36009920365344733
1610621304433324300,-6.7366638784766195,-7.116959665125608,0.36964316747039555
1610621304443336200,-6.665266283217072,-7.183232172456384,0.38181368039865043
1610621304453349400,-6.594321692422032,-7.247614335995912,0.3967288889251649
1610621304463362300,-6.522669830140471,-7.311241881775856,0.4134015355782583
1610621304473374500,-6.450147614765167,-7.374371999427676,0.4296587698308751
1610621304483387100,-6.376834541273117,-7.437040929308533,0.4435897896256298
1610621304493399000,-6.304958222585916,-7.497460618957876,0.4538493178334087
1610621304503412200,-6.2375283619135615,-7.553152111041546,0.46207913031186904
1610621304513425400,-6.1752820413589475,-7.603589335858821,0.47084714132025834
1610621304523437300,-6.116484399953484,-7.650375636953115,0.48038076640628274
1610621304533450200,-6.057229662430286,-7.696902994850277,0.4878907767102122
1610621304543462400,-5.993972703528404,-7.746005171671509,0.49200851422734554
1610621304553475000,-5.928263675299286,-7.7961904675543305,0.49546895687952636
1610621304563488300,-5.863471177393198,-7.8448086602509015,0.4990535739006474
1610621304573500200,-5.800422892805933,-7.890810532969236,0.5104694325366989
1610621304583513300,-5.741210240858793,-7.933347359925508,0.5204690676992759
1610621304593526300,-5.6856146103650325,-7.9731100459933275,0.5231533383471891
1610621304603538200,-5.629317553603649,-8.012973854348063,0.5229039301633834
1610621304613551000,-5.569997349628806,-8.05432643995583,0.5228199416743591
1610621304623563300,-5.51096239233613,-8.094879984140396,0.5221033178376033
1610621304633576200,-5.4547769792556755,-8.132961000731587,0.5203261886298656
1610621304643589400,-5.401664397749305,-8.168543770766258,0.5170104882106185
1610621304653601300,-5.350246345201135,-8.202318614596129,0.5169296780593693
1610621304663614200,-5.300194320309162,-8.2345234326303,0.520536689575389
1610621304673627100,-5.24946951072216,-8.266652262818813,0.5252648506084456
1610621304683639300,-5.197148956376314,-8.299394256469608,0.5292341926308348
1610621304693652200,-5.141643342253565,-8.333783432805538,0.5309823880050331
1610621304703664400,-5.079704480212927,-8.371813011470437,0.5289013074146584
1610621304713677000,-5.016539875769615,-8.410210254403948,0.5225618387274443
1610621304723690200,-4.957088738891482,-8.445591364386678,0.5192623222580179
1610621304733702100,-4.90224363450408,-8.477416243192552,0.5213453390771523
1610621304743715300,-4.848593585120141,-8.508222300344706,0.5212369102666154
1610621304753727200,-4.793088555519282,-8.53971458619535,0.5195796080462635
1610621304763740400,-4.736307514633238,-8.571535957869887,0.5162881652854383
1610621304773753000,-4.68100648317188,-8.602109375309944,0.5121344066068529
1610621304783765200,-4.629172251038253,-8.630432967996597,0.506740000217408
1610621304793778200,-4.579135715976357,-8.657528480193019,0.4991062904685735
1610621304803791400,-4.528617242616415,-8.684654972049593,0.4886558793311938
1610621304813803300,-4.475298617143928,-8.712949338641762,0.47602837988305835
1610621304823816200,-4.416002086305618,-8.74382086224556,0.46357163389194755
1610621304833828000,-4.353988697724044,-8.77537510741651,0.4538185573689639
1610621304843841300,-4.290929307220876,-8.806680930784344,0.44798265428971495
1610621304853854200,-4.227852381061017,-8.83729351119101,0.4448625860404223
1610621304863866400,-4.165976939645409,-8.866639432662724,0.44467743873186405
1610621304873879300,-4.10454368903935,-8.895105064168572,0.44743243652842934
1610621304883891500,-4.041745579820871,-8.92354789932072,0.45273715534042563
1610621304893904100,-3.975831092147529,-8.95284822808504,0.45788193435035646
1610621304903917300,-3.9083015704929824,-8.982487579545378,0.45877979650553313
1610621304913929200,-3.841884686255455,-9.011195787635446,0.45678299666512756
1610621304923942400,-3.775132578714192,-9.039542761197685,0.4532487581243738
1610621304933955000,-3.704350777265429,-9.06879632821083,0.45289318615235385
1610621304943967200,-3.6278424148634074,-9.099609399625658,0.45416905130706725
1610621304953980200,-3.5435344846263526,-9.132724318242072,0.4550952993065118
1610621304963992300,-3.455150390991568,-9.166736477959155,0.45085148772429673
1610621304974005200,-3.369681308020651,-9.198923760336637,0.44207814295366404
1610621304984018400,-3.294446911077201,-9.226589765897392,0.43247517895847554
1610621304994030300,-3.229562058712542,-9.24979470039606,0.42617052585631604
1610621305004043300,-3.16905556756258,-9.27073928874731,0.425275659375824
1610621305014056200,-3.106714262200892,-9.291848127749562,0.4245869829919189
1610621305024068400,-3.0412676843002435,-9.3135981872648,0.4218786373486742
1610621305034081300,-2.9758310432717203,-9.334909855362772,0.41748131570518016
1610621305044093400,-2.9128730673164127,-9.354956033569573,0.41274570201802996
1610621305054106000,-2.8516216030180455,-9.374046518486738,0.4073040954859927
1610621305064117200,-2.7908383407533166,-9.392399336779118,0.405504462185502
1610621305074129200,-2.7279379402041433,-9.410891855803131,0.40479828667752443
1610621305084142300,-2.662783915509283,-9.429479067373276,0.4060863171940669
1610621305094154200,-2.597009713089466,-9.44778337034881,0.4066067243389785
1610621305104167200,-2.5344354757547376,-9.464816922736167,0.405307259112969
1610621305114180400,-2.4780326205313203,-9.479923306453227,0.4010088677993044
1610621305124192300,-2.4307319401741028,-9.492399926188588,0.39530144993793215
1610621305134205200,-2.391000379896909,-9.502660623440146,0.39106772135831414
1610621305144218000,-2.3526694801978767,-9.512297051313519,0.3892756868423894
1610621305154230000,-2.310945577059686,-9.52251390942335,0.38939160483963786
1610621305164243200,-2.2662869356438518,-9.533133503115177,0.3920322555415332
1610621305174255000,-2.2202893007092177,-9.54375543489456,0.39677287419736385
1610621305184268300,-2.1735278417952357,-9.554210193413496,0.40401524654105303
1610621305194281200,-2.1259777167215943,-9.564613514006137,0.41081937359794973
1610621305204293400,-2.078347366018593,-9.57482803402841,0.41654052772372957
1610621305214306000,-2.0327574351020155,-9.584459201204776,0.4200321692317724
1610621305224319200,-1.9908179895170033,-9.59321592363417,0.421008320787549
1610621305234331100,-1.9526425726406276,-9.600999417117238,0.42234735083896663
1610621305244344300,-1.9153774024769663,-9.60839654163122,0.4247649699073285
1610621305254356200,-1.8746800659075378,-9.616131519797444,0.4312500941429287
1610621305264369200,-1.8288852600686252,-9.624572015884517,0.4394937159510329
1610621305274382000,-1.7801054470695554,-9.63328080751896,0.44889739451445637
1610621305284394200,-1.7299042229652404,-9.642066756042837,0.4564969097327441
1610621305294407200,-1.6825401219829916,-9.650157123517989,0.46251547590252007
1610621305304419300,-1.6413680075086652,-9.657006551021336,0.4674732444403693
1610621305314432300,-1.6043629495859144,-9.663013097959757,0.4717701013840735
1610621305324445200,-1.5675313485339284,-9.668815062236785,0.4766965980008244
1610621305334457000,-1.5267755597755313,-9.675009240701794,0.4832723596619442
1610621305344470300,-1.4800493183054029,-9.682036947381496,0.4878489103298634
1610621305354482200,-1.4337503623366354,-9.688747258675098,0.49286385241504754
1610621305364495400,-1.3915711166463791,-9.694686585596203,0.4969579533282667
1610621305374508000,-1.351523330026865,-9.700243050679564,0.4990635473053902
1610621305384520200,-1.310503483504802,-9.705721774351597,0.5019060407223179
1610621305394533000,-1.266914517147094,-9.711364748674631,0.5046726193588227
1610621305404546300,-1.2201382990553975,-9.71712988807261,0.5089515753196552
1610621305414558200,-1.1699350291244686,-9.723027129417657,0.5141895125057548
1610621305424571400,-1.1197629580494015,-9.728658997824787,0.5193178518375382
1610621305434583300,-1.074121370010823,-9.733698161035775,0.5213167705697939
1610621305444596200,-1.0334691877573727,-9.737986213618516,0.5233965725185349
1610621305454609200,-0.9941702467437833,-9.741903094801307,0.5266230602843687
1610621305464621300,-0.9525215277336537,-9.745845694947242,0.5306366067746654
1610621305474634200,-0.906649784201011,-9.749974757575988,0.5351429052179679
1610621305484647200,-0.8574038880601524,-9.75411317255497,0.540836404151842
1610621305494659000,-0.8071294525891543,-9.75795172780454,0.548904267534241
1610621305504672300,-0.7584805724933743,-9.76146002818644,0.5558659597730263
1610621305514684200,-0.7141811197787523,-9.764530521672963,0.5605997468292713
1610621305524697300,-0.6792827518116682,-9.766717218062281,0.565869613523595
1610621305534710300,-0.6506679210934787,-9.768317054474354,0.5718260011773556
1610621305544722400,-0.6218010883755981,-9.769787711548805,0.5788172117715701
1610621305554735000,-0.5924955354468897,-9.77128525663018,0.5842407711902633
1610621305564747300,-0.5646607126578689,-9.772676418727636,0.5884971499931066
1610621305574760200,-0.5379221606729552,-9.77408628552556,0.5901162025623023
1610621305584773400,-0.5123184944694862,-9.775487969017028,0.589699182726629
1610621305594785300,-0.4879596406953409,-9.776779762393236,0.5889539173172786
1610621305604798200,-0.4622670906320214,-9.777930101472139,0.5905764039525762
1610621305614811100,-0.43479595005623994,-9.778947754082083,0.5945718302642926
1610621305624823300,-0.41065274832677096,-9.779763746640086,0.5983072539329528
1610621305634836200,-0.3920314518239349,-9.78033424000442,0.6014905236115679
1610621305644848000,-0.3762420177461579,-9.780757433852553,0.604670359224081
1610621305654861300,-0.3596981851045042,-9.78111866838038,0.6088558647477998
1610621305664874200,-0.342600006515719,-9.781458860120177,0.6132745214402675
1610621305674886100,-0.3291172054124996,-9.781742353236675,0.6161199009340256
1610621305684899300,-0.3233168120380491,-9.781959795379638,0.6157447840113193
1610621305694911200,-0.32341179684512317,-9.782250302758813,0.6110368255160749
1610621305704924200,-0.3237970333030447,-9.782557176750897,0.6059062942272052
1610621305714937000,-0.3242108017357066,-9.782744223755598,0.6026516763454303
1610621305724949200,-0.32357177317980673,-9.782918995800614,0.600169796401821
1610621305734962200,-0.32245584782715886,-9.783065710794926,0.5983453939862549
1610621305744975400,-0.3227707589952275,-9.783090845236181,0.5977927650721744
1610621305754987300,-0.3236409294258803,-9.783151050990819,0.5963475346999243
1610621305765000200,-0.3229920735957101,-9.783263279193639,0.5948296774828806
1610621305775012400,-0.32385069971904157,-9.783290167200565,0.593917640671879
1610621305785025000,-0.32660679349415,-9.783351541998982,0.5913888893792405
1610621305795038200,-0.3320404359154403,-9.783441558369994,0.5868725809985772
1610621305805050000,-0.3394101244332269,-9.783459678548574,0.5823312843071297
1610621305815063300,-0.34571459487229583,-9.783449157154559,0.5788021968655288
1610621305825076200,-0.34857305304333563,-9.783491242730618,0.5763695263585076
1610621305835088100,-0.351270548499003,-9.783530405697226,0.5740606648942456
1610621305845101000,-0.3554324539514258,-9.78350410221219,0.5719423210334033
