time,z,y,x
1610621305174255000,-0.0368855744600296,0.06842629611492157,0.47946813702583313
1610621305184268300,-0.07034899294376373,0.06311248987913132,0.4917890131473541
1610621305194281200,-0.045214083045721054,0.06402808427810669,0.4960874915122986
1610621305204293400,-0.042280346155166626,0.06645342707633972,0.4876039922237396
1610621305214306000,-0.007902203127741814,0.0322684571146965,0.4595390260219574
1610621305224319200,-0.010905449278652668,0.004811267368495464,0.41400882601737976
1610621305234331100,-0.019645970314741135,-0.00836044643074274,0.38443008065223694
1610621305244344300,-0.040338464081287384,0.004962550010532141,0.3996923863887787
1610621305254356200,-0.08098390698432922,-0.010263401083648205,0.4506649374961853
1610621305264369200,-0.0870274230837822,0.04818419739603996,0.4927450120449066
1610621305274382000,-0.07776330411434174,0.052692241966724396,0.5133246183395386
1610621305284394200,-0.06669493764638901,0.03819878399372101,0.5129374265670776
1610621305294407200,-0.04838283360004425,0.026237227022647858,0.45674046874046326
1610621305304419300,-0.04656602442264557,0.012068677693605423,0.3969426453113556
1610621305314432300,-0.046995118260383606,-0.009713822044432163,0.3738482892513275
1610621305324445200,-0.051739804446697235,0.01049743965268135,0.39042192697525024
1610621305334457000,-0.06376159191131592,-0.005461676511913538,0.4532216787338257
1610621305344470300,-0.036429572850465775,0.03306734189391136,0.49587035179138184
1610621305354482200,-0.04593684896826744,0.051454365253448486,0.45194143056869507
1610621305364495400,-0.022175326943397522,0.029548531398177147,0.41719570755958557
1610621305374508000,-0.02143820933997631,0.023968296125531197,0.41183552145957947
1610621305384520200,-0.02961890958249569,0.015099437907338142,0.43360552191734314
1610621305394533000,-0.023497434332966805,0.016420533880591393,0.4608723819255829
1610621305404546300,-0.049549005925655365,0.03566693142056465,0.4993540048599243
1610621305414558200,-0.05368959531188011,0.028846394270658493,0.5224500894546509
1610621305424571400,-0.037574540823698044,0.01270497590303421,0.49931392073631287
1610621305434583300,-0.0015774902421981096,0.006544467061758041,0.436392217874527
1610621305444596200,-0.02930712327361107,-0.018090039491653442,0.40512511134147644
1610621305454609200,-0.03587866574525833,0.014857089146971703,0.40736034512519836
1610621305464621300,-0.04013839364051819,0.030931662768125534,0.4451671242713928
1610621305474634200,-0.0459655299782753,0.04142538458108902,0.48939692974090576
1610621305484647200,-0.0750134289264679,0.04553757607936859,0.5130956172943115
1610621305494659000,-0.08211766183376312,-0.0027826933655887842,0.5107094645500183
1610621305504672300,-0.058529507368803024,-0.07358309626579285,0.49055227637290955
1610621305514684200,-0.05830984562635422,-0.05606040731072426,0.41417843103408813
1610621305524697300,-0.0546695701777935,-0.05427901819348335,0.3144126832485199
1610621305534710300,-0.07355820387601852,-0.013522185385227203,0.2878777086734772
1610621305544722400,-0.06410212069749832,-0.0034088308457285166,0.30548495054244995
1610621305554735000,-0.048636216670274734,0.024208221584558487,0.28844553232192993
1610621305564747300,-0.02988729439675808,0.03354180231690407,0.2745523452758789
1610621305574760200,-0.0007765216287225485,0.03904414176940918,0.2668500244617462
1610621305584773400,0.009644160978496075,0.020501350983977318,0.25136798620224
1610621305594785300,0.004056260455399752,0.012793125584721565,0.2473226636648178
1610621305604798200,-0.04417198896408081,0.02089552767574787,0.2787514328956604
1610621305614811100,-0.035968709737062454,0.027531886473298073,0.271522581577301
1610621305624823300,-0.035068828612565994,0.04392843693494797,0.21263636648654938
1610621305634836200,-0.027314502745866776,0.04982201009988785,0.1657857745885849
1610621305644848000,-0.0356358140707016,0.05337972939014435,0.1549411118030548
1610621305654861300,-0.042074527591466904,0.0272758137434721,0.1754828244447708
1610621305664874200,-0.04955428093671799,-0.01396589633077383,0.1677844226360321
1610621305674886100,-0.01417530421167612,-0.04112318903207779,0.10295500606298447
1610621305684899300,0.0037280619144439697,-0.06474649161100388,0.029649099335074425
1610621305694911200,0.03233988583087921,-0.09234317392110825,-0.01434039231389761
1610621305704924200,0.025746433064341545,-0.0723138079047203,-0.03566565737128258
1610621305714937000,0.011640087701380253,-0.043349213898181915,-0.02352769486606121
1610621305724949200,0.007738557178527117,-0.02314114384353161,0.002779807895421982
1610621305734962200,0.008833803236484528,-0.02246437966823578,-0.0025208783335983753
1610621305744975400,0.0173905398696661,-0.039046287536621094,-0.02486240305006504
1610621305754987300,0.02284809947013855,-0.050530340522527695,-0.04031163081526756
1610621305765000200,0.02183450013399124,-0.04556407779455185,-0.048287533223629
1610621305775012400,0.01880735345184803,-0.03171474486589432,-0.05817300081253052
1610621305785025000,0.024737680330872536,-0.034099336713552475,-0.06854015588760376
1610621305795038200,0.03384401276707649,-0.04036411643028259,-0.08095209300518036
1610621305805050000,0.032111093401908875,-0.02909335121512413,-0.08958686143159866
1610621305815063300,0.034406665712594986,-0.021022208034992218,-0.06499342620372772
1610621305825076200,0.04012473672628403,-0.016490040346980095,-0.05416048318147659
1610621305835088100,0.031098658218979836,-0.01805632933974266,-0.06118587404489517
