time,yaw,qx,qz,roll,qw,qy,pitch
1610621302550948900,2.2151912570003467,-0.04930664031087057,-0.8927311194627751,-0.07044640722605652,-0.4474384278998043,-0.019970741936809686,0.079865252657278
1610621302560960800,2.2152388486840193,-0.0492550862225537,-0.8927444817209258,-0.07032707258472819,-0.4474161189602592,-0.020003009850938544,0.07987509954346546
1610621302570974000,2.2152653457376323,-0.049224743342463725,-0.8927507943244474,-0.07021217174766918,-0.4474038017151143,-0.020071989225517842,0.07997045484084983
1610621302580985900,2.2152853050700436,-0.04923525784863375,-0.8927539650588412,-0.07021009682064559,-0.44739522589461117,-0.020096337647365417,0.08002278778363457
1610621302590998800,2.215288746883109,-0.04929641533704078,-0.8927518272456547,-0.07036484475911373,-0.44739498623962703,-0.020045962739962925,0.07998734341049428
1610621302601011700,2.2152862908637387,-0.04936959414221663,-0.8927483192646493,-0.07056980704777704,-0.44739751909043757,-0.019963205246997674,0.07990490599168996
1610621302611024000,2.215307600136249,-0.04943647373036288,-0.8927497365566229,-0.07073337996811693,-0.44738946730413826,-0.01991523862474906,0.07987828069509177
1610621302621036800,2.2153663844843705,-0.04947350485353302,-0.8927610823303942,-0.07082702417575183,-0.44736408891464297,-0.01988733562718388,0.07985947478532393
1610621302631050000,2.2154576358154667,-0.049503744941093046,-0.8927802175621854,-0.07091408082383752,-0.4473239499441012,-0.019854616642436224,0.07982478625103565
1610621302641062000,2.2155269712175683,-0.049540623825548795,-0.892793856450538,-0.0710070711883712,-0.4472937499237511,-0.019827608403621702,0.07980704714809213
1610621302651074800,2.215551797222493,-0.04952892667104187,-0.89280072930236,-0.07100717321022561,-0.44728229108221396,-0.01980508924124666,0.07975534577349822
1610621302661086700,2.2155847105787077,-0.04946189413904908,-0.8928122803180445,-0.07087547762325809,-0.44726607864454976,-0.01981944019881164,0.07971974689862955
1610621302671100000,2.215608986132142,-0.049400414793887626,-0.8928215151879976,-0.0707541402076692,-0.44725379568642476,-0.019832956182307716,0.07968793787941249
1610621302681112800,2.215561836069125,-0.049353950800597374,-0.8928148239419007,-0.07069675050297836,-0.4472735566339099,-0.0198017823757953,0.07959209196651988
1610621302691125000,2.215489266949589,-0.049333720663274135,-0.892800637141546,-0.07068201019499706,-0.44730540429939764,-0.019774407035492624,0.07952748984268064
1610621302701137700,2.215416332945438,-0.04933805296132215,-0.892784265464227,-0.07069382657929872,-0.44733811403722007,-0.01976662214778839,0.07952002170004233
1610621302711150800,2.215334378792846,-0.04934795489275778,-0.8927651560597861,-0.07070531339233396,-0.4473748537020474,-0.019769997663278638,0.07953783470845016
1610621302721162800,2.215223668247963,-0.04934655498662586,-0.8927406753615831,-0.07070482705962283,-0.44742421938832905,-0.01976279930564056,0.07952760134767646
1610621302731176000,2.21514251068963,-0.04934730337618391,-0.8927221225239745,-0.07068980211603781,-0.447460504972741,-0.019777525561394782,0.07955750638595041
1610621302741187800,2.2150699464811225,-0.04936659811863798,-0.8927028117600282,-0.07065531692342704,-0.4474935951322434,-0.019851696387047348,0.07971018578086453
1610621302751201000,2.2149687645917977,-0.04939135096384021,-0.8926765618604914,-0.07062232210964794,-0.4475396658080373,-0.01993387045583101,0.07988310801612968
1610621302761213700,2.2148310221935192,-0.04941558398587836,-0.8926420393740097,-0.070582271032441,-0.4476020548559245,-0.02002124775525377,0.08006616654795591
1610621302771225900,2.2147037917963672,-0.049430136804247606,-0.8926106604375414,-0.07053429290652119,-0.44765927041678866,-0.02009850810264935,0.0802220212307965
1610621302781238800,2.214618787961717,-0.04942703301230197,-0.8925905994553129,-0.07047812888200577,-0.44769734116651194,-0.02015136230549021,0.08031685909918891
1610621302791252000,2.2146559305804705,-0.049412598991405966,-0.8925988335742707,-0.07041470478190413,-0.4476805691788617,-0.020195083922074794,0.08038086755022357
1610621302801263900,2.2147201133315755,-0.049365711978688005,-0.8926159692957488,-0.07031800033864154,-0.44765090657809986,-0.02021213174931202,0.08036703991162096
1610621302811276800,2.2147555177294844,-0.049324450300917984,-0.8926276743108312,-0.07028447657374427,-0.4476338671130966,-0.020168410925580645,0.08025046193177461
1610621302821288700,2.214822929676347,-0.049315502603462444,-0.8926442418940884,-0.0703023673224061,-0.447603552336327,-0.02013342768765495,0.08017743968510749
1610621302831302000,2.214878116642918,-0.04933147767829513,-0.8926549402298815,-0.07031238908868352,-0.44757936880650984,-0.020156763813636052,0.08023162184891601
1610621302841314800,2.2149356768007107,-0.04935902258471045,-0.8926644759542638,-0.07031067784133922,-0.4475544515330014,-0.02021659469389385,0.08036143962694385
1610621302851327000,2.214962692268393,-0.04940157770538552,-0.8926657704218689,-0.07031803801725742,-0.44754370775818164,-0.02029504775416807,0.08053916145815344
1610621302861340000,2.21497778106695,-0.04944101915537184,-0.8926655371656885,-0.07035532144146393,-0.447537999910577,-0.020333187322478435,0.08064231770048223
1610621302871352800,2.2150028776768997,-0.049457594971969235,-0.8926711348279982,-0.07042691530340106,-0.44752705439305784,-0.020287405177060475,0.0805743417511576
1610621302881364700,2.215024582469789,-0.04947262169833531,-0.892677627329159,-0.07055056283564137,-0.44751751802870904,-0.020180034471325683,0.08039483539796015
1610621302891378000,2.215070812922004,-0.049473155182013485,-0.8926899120616655,-0.07062582418939269,-0.4474966850120597,-0.020098858349271272,0.08024834484427615
1610621302901389800,2.2151152967891194,-0.049447917449496746,-0.8927025452478895,-0.07061893007501557,-0.4474760755634891,-0.020057875106922973,0.08015074146543077
1610621302911403000,2.2151769292808168,-0.0494567498564432,-0.8927155233483692,-0.07062977398417188,-0.44744879799551507,-0.020066236236292972,0.08017146331512698
1610621302921415700,2.2152498487675505,-0.04948116298823348,-0.8927289340987076,-0.07063103316694283,-0.4474169753260428,-0.020117156594630346,0.08028197112520477
1610621302931427800,2.215278901303891,-0.04952030974894293,-0.8927313460089015,-0.07064836132018547,-0.447405206022605,-0.02017771202814764,0.0804245117651572
1610621302941440800,2.2153175688334055,-0.049547173466141584,-0.8927370033278712,-0.07065605363169875,-0.4473886838875855,-0.0202248198497975,0.08053159713716775
1610621302951454000,2.2153739974127413,-0.04957583187298479,-0.8927477098458252,-0.07070917892636688,-0.44736429358389407,-0.020225420091566717,0.08055640692676895
1610621302961465900,2.2154221986831497,-0.049597174404680366,-0.892758043384887,-0.07078817526250716,-0.4473430491357989,-0.02018194626150447,0.08049599438238861
1610621302971479000,2.2154644409337503,-0.0495786253852248,-0.8927696723598043,-0.07079138716733051,-0.44732359119910386,-0.020142965036817288,0.08040805186559215
1610621302981491000,2.2155147190367064,-0.04955053950754591,-0.8927833069870814,-0.07075997805358177,-0.4473004888456091,-0.020123980714297048,0.08034709013999199
1610621302991504000,2.2155845595457193,-0.04952956065144977,-0.8927993282431402,-0.07068688463120049,-0.4472690152840375,-0.020166891301614337,0.08040264996640423
1610621303001516800,2.215668453415602,-0.04952652375593079,-0.8928168548868237,-0.07063337418325985,-0.4472316121807738,-0.02022455709254238,0.08050022094311203
1610621303011528700,2.2157510643679648,-0.049568049953795094,-0.8928322825632434,-0.07070168002900254,-0.44719585060140904,-0.02023519582196937,0.08055361359550435
1610621303021542000,2.2158054195197123,-0.0496392806899662,-0.8928399877737327,-0.07084512290710977,-0.4471732994637766,-0.02022004563682324,0.08058845440768951
1610621303031554800,2.215857908530989,-0.04970882436175776,-0.8928471851624755,-0.07098012482106417,-0.44715144454965183,-0.020210885926069472,0.08063255561742967
1610621303041567000,2.215920753308221,-0.049777242636953614,-0.8928560615750045,-0.07108481255553283,-0.4471252150168325,-0.020233931301414362,0.08073296887069188
1610621303051580000,2.2159936956228505,-0.04986585311768139,-0.892865766904473,-0.07122515325369246,-0.4470949351962434,-0.02025807193294596,0.08085308222153097
1610621303061591800,2.2160237184393186,-0.049928543169907726,-0.892866928892202,-0.07129451727725977,-0.4470830841145242,-0.020307740149676415,0.08099716845638497
1610621303071604000,2.2160122361524075,-0.049990852155085794,-0.8928585767276958,-0.07134762578183342,-0.44709006533804335,-0.020372993892799625,0.08117033547695322
1610621303081617000,2.2160040761523057,-0.05003451409002514,-0.8928531242823907,-0.07140273981487523,-0.4470948130677156,-0.020398637437562487,0.08125570325442687
1610621303091629000,2.215966162224856,-0.050044178792312335,-0.8928439192410978,-0.07141573435870613,-0.4471119888576281,-0.020401777844498564,0.08127134830308451
1610621303101642000,2.2159235623182045,-0.050013477929827466,-0.8928359768485127,-0.0713399255413789,-0.44713032317959767,-0.02042310491903702,0.08128352807089305
1610621303111655000,2.215867325770557,-0.04997617419446563,-0.8928237767729547,-0.07119169850427645,-0.44715476834262585,-0.020511741076829626,0.0814108076667902
1610621303121666800,2.2158262667781154,-0.049940578388551676,-0.8928140060065166,-0.07101600311591649,-0.447172607215202,-0.020635299631435546,0.08160161800177326
1610621303131680000,2.2157885909402744,-0.0499431327241421,-0.892803610553029,-0.07095357654142605,-0.4471897038759164,-0.02070871439146374,0.08173672138983738
1610621303141692000,2.215738550883506,-0.04995015633233464,-0.8927908925126974,-0.07092624392808264,-0.447212307429691,-0.020751193828896855,0.08182086623764051
1610621303151705000,2.2156633962528014,-0.0499229933125675,-0.8927757661112851,-0.07086790538786135,-0.4472451901266557,-0.02075853991925102,0.08181231460442162
1610621303161718000,2.215572298658365,-0.049902800502081936,-0.8927562087465946,-0.07080683272506862,-0.44728543083173117,-0.02078223515529122,0.08183985690437574
1610621303171730000,2.215498857614493,-0.049973872983729586,-0.8927340859233368,-0.07089959616392506,-0.4473201017061036,-0.020817758855392155,0.0819698442238815
1610621303181742800,2.215453790195296,-0.05010146943373105,-0.8927145406687329,-0.07110202199342193,-0.44734330921124527,-0.02084527650420629,0.08213519594452005
1610621303191756000,2.215401971973725,-0.05022302387487752,-0.8926940930245875,-0.07129904913767783,-0.44736949048505215,-0.02086638436440569,0.08228391439992644
1610621303201768000,2.2153326515288314,-0.05029400163576112,-0.8926734832296265,-0.07141425253015797,-0.447402257504145,-0.020876730559216287,0.08236861525489693
1610621303211781000,2.215247521517634,-0.05030162742749657,-0.8926550349163572,-0.0714648262530056,-0.4474402785040578,-0.020831450117844978,0.08229741278051592
1610621303221793800,2.215143936248072,-0.050255654250297536,-0.8926367144033343,-0.0714397885777223,-0.44748510389599055,-0.020762351054078924,0.0821361088608982
1610621303231806000,2.2150558257393036,-0.05015102748150658,-0.8926243481837534,-0.07125446981214953,-0.447521803531111,-0.020755729366334748,0.08203347161938797
1610621303241819000,2.2149812086359173,-0.04999939952004418,-0.8926160367824155,-0.07090702006445838,-0.44755157588251404,-0.020836966758551345,0.08204545807562412
1610621303251831000,2.214931103699294,-0.04985716684091163,-0.8926121179981246,-0.07056200922762397,-0.44757067953574436,-0.020935472772870233,0.08209591190027386
1610621303261844000,2.2148765369655217,-0.04974548048795215,-0.892605880827441,-0.07030047039658983,-0.44759239698843556,-0.021001618166228673,0.0821159875254758
1610621303271857000,2.21479307219341,-0.04971897755215367,-0.8925885011605691,-0.07022894966769533,-0.4476291503921134,-0.02102466847086509,0.08213640487100396
1610621303281869000,2.2147505918140173,-0.04978369727742845,-0.8925737821763418,-0.07031532436610931,-0.4476497011690272,-0.021055945449252603,0.08225199727272552
1610621303291882000,2.2147290750492203,-0.049896037381935245,-0.8925592832208002,-0.07044226244895165,-0.44766232486439617,-0.021138388009260524,0.08250123940151952
1610621303301894000,2.214705504134151,-0.05001987317770287,-0.8925427037554651,-0.07056204476861719,-0.4476761448745655,-0.02125183481394673,0.08281638249426809
1610621303311907000,2.2146954481641634,-0.05016649900275593,-0.8925265925018389,-0.0706888014406023,-0.44768461316154323,-0.021403865213283593,0.08322060363537154
1610621303321920000,2.2147025790581427,-0.05030357759791756,-0.8925133752535059,-0.07074285936291884,-0.4476853625426385,-0.021618958421593646,0.08372856503158717
1610621303331932200,2.214697093326439,-0.05041344020525187,-0.8924979856868114,-0.07070963267701838,-0.4476909079468273,-0.021876573838819854,0.08428864419825521
1610621303341944800,2.214680439523543,-0.05061732770426823,-0.8924748185019232,-0.07088712926571016,-0.4477039377661711,-0.022086474791535478,0.08484816904303434
1610621303351958000,2.2147048161523175,-0.050879601551894714,-0.8924576815797188,-0.07120748418241,-0.447700075614904,-0.022255590492286977,0.08538566420407452
1610621303361970000,2.214742824284614,-0.05106471564187138,-0.8924490665980503,-0.07139776522099758,-0.4476880736749151,-0.02241610433686644,0.08583796356470667
1610621303371983000,2.2147079111194268,-0.05129843596507387,-0.8924217646775604,-0.07170928070410648,-0.44770990605223865,-0.022534957494981012,0.08626195014495802
1610621303381995000,2.2147497409538475,-0.051534354271488524,-0.8924110818472363,-0.07202059925155702,-0.44769742830633236,-0.022662165678453434,0.08670010999083087
1610621303392008200,2.214752928225202,-0.05181708627843278,-0.8923879032845817,-0.07239546852731621,-0.447703745561189,-0.02281037949083816,0.08721936139014955
1610621303402020900,2.2146924741456595,-0.05214753620556955,-0.8923438909034864,-0.07275350608656751,-0.4477396887634634,-0.02307020881452431,0.08798363443825422
1610621303412033000,2.2146446719036215,-0.05243230913107854,-0.8923026688338843,-0.07292567913498582,-0.4477689518685308,-0.02344708461637303,0.08891602883969466
1610621303422046000,2.214622334450745,-0.05268252816049015,-0.8922688338458049,-0.0730177658376879,-0.4477859108480367,-0.02384550977498012,0.08985506326284123
1610621303432059100,2.2145901134381685,-0.052965570999155984,-0.8922313716282512,-0.07320638069308774,-0.4478081739292695,-0.02420124803072704,0.09074755826488468
1610621303442071000,2.2145500086799172,-0.05331696966320176,-0.8921870006382323,-0.0735217066111508,-0.44783574989339137,-0.02455197147647006,0.0916928214525761
1610621303452084000,2.2145538579026076,-0.053792229590929344,-0.8921411687770876,-0.07400260491097352,-0.4478472451110067,-0.024968362572407924,0.09286543285898233
1610621303462096000,2.214603848343954,-0.05435868576747356,-0.8920952098142231,-0.0745517576832732,-0.44784074958592157,-0.025494051879973046,0.09431407299138578
1610621303472109000,2.214675922838225,-0.05487855724563622,-0.8920561691450086,-0.07499219346402289,-0.4478231524528233,-0.026049272815444138,0.09577295114717513
1610621303482122000,2.2147545485004323,-0.05528904095955997,-0.892024787331482,-0.07518965293886709,-0.4477994395818546,-0.026657408135571117,0.09722805594954737
1610621303492134000,2.214829454970554,-0.055621062851966614,-0.8919961889903607,-0.0751896725879903,-0.4477748023961452,-0.02732902587014769,0.09872649645810455
1610621303502147000,2.214918802954751,-0.055960335393662686,-0.8919656149939471,-0.07508133980984409,-0.4477433667429907,-0.02813764627814993,0.10047633828484244
1610621303512160000,2.2149808564077853,-0.056348474969886986,-0.8919194071459594,-0.07491467070255144,-0.44772454104753917,-0.029108609858635916,0.10256197124987483
1610621303522172000,2.215017130283654,-0.056746920232090034,-0.8918576155718295,-0.07453509842457369,-0.44771581534437477,-0.03033765689827727,0.10512022205086624
1610621303532185000,2.2151234094035956,-0.05734380683575749,-0.8917853708175018,-0.07427478048382552,-0.44767944053731223,-0.03183672003110746,0.10833813492749225
1610621303542197000,2.215229348804189,-0.05821162755192743,-0.8916863255797945,-0.07443787159923158,-0.4476503899771009,-0.03340690733274423,0.1119274339307872
1610621303552210000,2.215238052398682,-0.059202661409414534,-0.8915526617667138,-0.07482993535146858,-0.44766779799814227,-0.034962845625959596,0.11560602191884163
1610621303562222800,2.2152695738584303,-0.0602412412025381,-0.8914176533510596,-0.07533460948356575,-0.44767617101474355,-0.03649019372480079,0.11927575787391452
1610621303572234800,2.215462757063155,-0.061142981903627956,-0.8913303053030296,-0.07567833472071536,-0.4476079174727402,-0.03793407661101267,0.12266715187909234
1610621303582248000,2.215663596569558,-0.06182404427328549,-0.8912659215138382,-0.07573649813389212,-0.4475285669558832,-0.03925517200022363,0.12563993110947055
1610621303592261000,2.2158347429837075,-0.06257165846362552,-0.8911941688389067,-0.07607884961220386,-0.4474667356445107,-0.04039027698456938,0.12834066360151214
1610621303602273000,2.215991121315156,-0.06331571709580387,-0.8911233889401019,-0.07654852286889588,-0.44741282434221497,-0.041374975856003686,0.13076933255527776
1610621303612286000,2.2160969384728233,-0.06399693714554018,-0.8910404432750474,-0.0767894651799687,-0.44737697552737277,-0.0424865115246293,0.1333709572352441
1610621303622298000,2.216196230658668,-0.06464570571616932,-0.8909515786061735,-0.0768455259686242,-0.4473400377124296,-0.04374011956671797,0.13619857339289992
1610621303632310800,2.2163584279707376,-0.06534502587207894,-0.8908619079644636,-0.07682428007813405,-0.44727305969260517,-0.04518799312046216,0.13941787631799904
1610621303642324000,2.216584421388265,-0.06599049224176949,-0.8907782140802852,-0.07648288725274716,-0.4471695262912915,-0.046892575062448816,0.14304699242633595
1610621303652335900,2.21688716800683,-0.06667574046699078,-0.8906990825848227,-0.07610055087894947,-0.4470290200133695,-0.04873097281816576,0.14694955229120021
1610621303662349000,2.2172493961497275,-0.0675411571440728,-0.8906098400743763,-0.07600210967028335,-0.44686684281668987,-0.050621195757860754,0.15110565179131566
1610621303672361700,2.2173829695380234,-0.06853098429149117,-0.8904448830129049,-0.07595193664003401,-0.44680538765654754,-0.0526908879336649,0.15570508107309605
1610621303682374000,2.217404333308711,-0.06959059068508743,-0.8902370303426624,-0.07590693315436424,-0.4467914378716403,-0.05488695360951947,0.16059923318164365
1610621303692386800,2.217656756664315,-0.0705820714632947,-0.8900836528962808,-0.07578367932465344,-0.44666980302925946,-0.05705520924923597,0.16537434276353855
1610621303702399000,2.2178313972142614,-0.0715560205868705,-0.8899176096270297,-0.07575857775448588,-0.4465835116156514,-0.0590719374225645,0.1698655063008187
1610621303712412000,2.217975657083174,-0.07239966828682345,-0.8897637264728923,-0.07565523652145088,-0.4465072266999563,-0.060910981515824796,0.17392221582466078
1610621303722425000,2.218057334024082,-0.0730211673211747,-0.8896201422237094,-0.07520620538661282,-0.44644680525593694,-0.06268331624289339,0.17766195478536911
1610621303732437000,2.2179187341416164,-0.07360245123039308,-0.8894273676968362,-0.07463323220916185,-0.4464779153395933,-0.06449150087269677,0.1814386045563022
1610621303742450000,2.2178237956967575,-0.07429288128228183,-0.8892251264365922,-0.07419505031901455,-0.4464904248688639,-0.06637337878038747,0.18544494973905534
1610621303752462800,2.2178626512865898,-0.07512850422437915,-0.889025835247057,-0.07392122615456151,-0.44644504244424593,-0.06837875099457244,0.18979995783585932
1610621303762475000,2.2180391774986066,-0.07604484301938494,-0.8888298175720135,-0.07359794591296916,-0.44633140140279887,-0.07061891037844867,0.19464554869016182
1610621303772488000,2.218216532464527,-0.07718667441152208,-0.8885877060242279,-0.07346448868899154,-0.44621725102670057,-0.07310442706392059,0.20013684039631024
1610621303782500000,2.218570115863172,-0.07878902352025278,-0.8883101545352745,-0.07400317498647331,-0.44604169099734664,-0.07579091975696801,0.2064004296286826
1610621303792512800,2.2188300893324917,-0.08055534037263877,-0.8879543001107103,-0.07445135724702677,-0.445894764254663,-0.07890485349824751,0.21358645645175228
1610621303802526000,2.2193984079843885,-0.08235050261139346,-0.8876384704194642,-0.07483385755510344,-0.44560135340071333,-0.08219340057725666,0.2211041628775698
1610621303812537900,2.2202089369657356,-0.08405790590433099,-0.8873673329813506,-0.0750109935415475,-0.44518626689593105,-0.08557216438136553,0.2286991501692605
1610621303822551000,2.220996721794053,-0.08549680131421994,-0.8871067516227957,-0.07462975199721811,-0.4447517058944167,-0.08903791818946194,0.23621248510031537
1610621303832564000,2.221395227342515,-0.08722087645208057,-0.8867225246665349,-0.07487818213660569,-0.44451201979850696,-0.09232982096519887,0.24368802431355108
