time,yaw,qx,qz,roll,qw,qy,pitch
1610781052118250000,1.6232980902082106,-0.4139247528965158,-0.5757002057939827,0.16645746022235305,-0.46959483283253484,-0.5260381876673836,1.4652431725565611
1610781052128260900,1.6233871777886981,-0.41392702785169044,-0.5757026919109124,0.166367974777779,-0.4695938950568291,-0.5260346842474461,1.4652426220622679
1610781052138273000,1.623490753822681,-0.41392489197467136,-0.5757092930326668,0.16626662042586568,-0.46959438616949434,-0.5260286905541895,1.465227855947249
1610781052148285000,1.6235899685306288,-0.41392097256016536,-0.5757169738013714,0.1661753711981123,-0.4695933426749433,-0.5260242653852255,1.4652130561633325
1610781052158295800,1.623680295072858,-0.4139197960959772,-0.5757221463006474,0.16608906110996716,-0.46959237029395223,-0.5260204368919061,1.465204739811468
1610781052168308000,1.6237004193243827,-0.41391688640066077,-0.5757255907409722,0.16606314295597183,-0.4695983054915265,-0.5260136982510497,1.465186193120581
1610781052178319000,1.6236091146093377,-0.413915344998896,-0.575722689591313,0.1661425674373872,-0.46960477318935834,-0.5260121012905428,1.4651768548956987
1610781052188331000,1.6235271617986955,-0.41391420406423585,-0.5757199473822645,0.1662137204912243,-0.46961169609864317,-0.5260098229897558,1.4651688039149133
1610781052198343000,1.6234476317637136,-0.4139116994510506,-0.5757180410584005,0.16629875279648698,-0.4696116435838952,-0.5260139855761963,1.465172518229468
1610781052208354000,1.6234123426383662,-0.4139022339944635,-0.5757235368966612,0.16635245138313753,-0.4696114618393495,-0.5260156982397669,1.465160313303435
1610781052218366000,1.623282588806587,-0.41389422705926077,-0.5757237223292201,0.16648211982363817,-0.46961829993800325,-0.5260155679531845,1.4651431035739688
1610781052228376800,1.6234143852713272,-0.4138920894400514,-0.5757318723431105,0.16634357510413447,-0.46962303321680016,-0.5260040281727467,1.4651165257066183
1610781052238389000,1.6234411708615375,-0.4138944870728099,-0.5757313020022632,0.16631524687870022,-0.4696224126684276,-0.5260034441744599,1.465120941939458
1610781052248401000,1.6235848858725164,-0.4138984342750218,-0.575734783290748,0.1661805750092801,-0.4696135525748635,-0.5260044101617278,1.4651318231280177
1610781052258411800,1.6237493715127385,-0.4139013360861042,-0.5757402685267772,0.1660176098451443,-0.46960943282878725,-0.5259997528607285,1.465129195330453
1610781052268424000,1.6239114454570012,-0.4139060157137813,-0.5757442432902482,0.1658561425643753,-0.4696043821198652,-0.5259962128254781,1.4651322227230004
1610781052278435000,1.6240554942314886,-0.41391106082058027,-0.5757470180697615,0.1657151646633744,-0.4695980873933645,-0.5259948623249665,1.4651406754043104
1610781052288447000,1.6242089092994296,-0.4139181116368339,-0.5757491815827357,0.16554005112724618,-0.4696019083845233,-0.5259834088004253,1.4651299849181623
1610781052298459000,1.6241296455784955,-0.4139220881080836,-0.5757426143173634,0.16560494448260274,-0.46960759404932195,-0.5259826339996729,1.465136061186837
1610781052308470000,1.6242131493676601,-0.41392634927745675,-0.5757431977593329,0.16551945358082865,-0.4696037114821107,-0.5259819787284252,1.4651421979360255
1610781052318482000,1.6241303492645296,-0.41392500436549684,-0.5757401398902945,0.165611547177739,-0.46960128353627084,-0.5259887128796868,1.4651541877659606
1610781052328492800,1.624214469857238,-0.41392747672275165,-0.5757423192389868,0.165521323208217,-0.46960194322415216,-0.5259837755981683,1.4651492146329408
1610781052338505000,1.6242674575759561,-0.4139221250764253,-0.5757489043082148,0.16547930166707542,-0.4696014190843054,-0.5259813174989922,1.46513628606246
1610781052348516000,1.6242408035332756,-0.41391905843411964,-0.5757499706085294,0.1655094791089142,-0.4696015847598829,-0.5259822876233174,1.4651315049884872
1610781052358528000,1.6242243323863301,-0.4139260125137847,-0.5757440424972182,0.16550716749588973,-0.46960488139903445,-0.5259803209126849,1.4651387075493827
1610781052368540000,1.6241863152621185,-0.4139248781870971,-0.5757432100847611,0.16554178976556613,-0.4696076190641444,-0.5259796549995364,1.4651345217263536
1610781052378551000,1.6241184586050317,-0.4139221678587531,-0.5757417413446696,0.16562602476593002,-0.4696015011779022,-0.5259888394969743,1.4651479914956544
1610781052388563000,1.6240249644554028,-0.41392022321388816,-0.5757390889533601,0.16570953396678192,-0.46960911396691307,-0.5259865340636507,1.465138801408415
1610781052398573800,1.624151743565385,-0.413924153215594,-0.575742368367852,0.16556626433345148,-0.46961334101637275,-0.5259759879950016,1.46512454784879
1610781052408586000,1.6240831673841283,-0.4139230359076997,-0.575739957532529,0.16563707413466494,-0.4696139232957544,-0.525979076156584,1.465128838093462
1610781052418598000,1.6241294276845313,-0.41393104176773154,-0.5757361740398687,0.16557306145338976,-0.4696159089420052,-0.5259751541392007,1.4651351622731725
1610781052428608800,1.6242421644167837,-0.41393329017711467,-0.5757394987337396,0.1654706620490798,-0.46960790804038915,-0.5259768488711528,1.4651440467538086
1610781052438621000,1.6241756941362957,-0.41393726393954206,-0.575733198925757,0.1655353227953423,-0.4696059391556221,-0.5259824625397137,1.4651624359073536
1610781052448632000,1.624159201399819,-0.41393513894175465,-0.5757339685164239,0.16555788304789087,-0.4696046890182319,-0.5259844032202247,1.4651625633669634
1610781052458644000,1.6242621336699552,-0.41394363245300153,-0.5757326741991023,0.16542960145897895,-0.4696098533697045,-0.5259744959290575,1.4651576620165345
1610781052468655900,1.6244342051679608,-0.41394653124380315,-0.5757387069756834,0.1652509923340203,-0.46960969312993295,-0.525965665014446,1.4651459739410462
1610781052478667000,1.6245000432841439,-0.4139563101709104,-0.5757340430791773,0.16518384434740926,-0.46960155943651866,-0.5259703761842456,1.4651741343704128
1610781052488679000,1.624418799192862,-0.4139526375597716,-0.5757328038537579,0.16527677878306787,-0.4695984350391177,-0.5259773361348443,1.4651805326023786
1610781052498689800,1.6243256790044442,-0.4139514299109492,-0.575729242856186,0.16537338963476417,-0.46959801354412223,-0.5259825780745355,1.4651881850738926
1610781052508702000,1.6242371586364546,-0.41395261832089797,-0.5757243510058188,0.16545216139892893,-0.4696035912434372,-0.5259822221576291,1.4651898744612084
1610781052518713900,1.6242366365789727,-0.413945634189077,-0.5757298047182284,0.16545860733185677,-0.4696071954103919,-0.5259785815881239,1.4651706129480582
1610781052528725000,1.6242753549862707,-0.4139542430469663,-0.5757251632335914,0.165400421159444,-0.4696083096249548,-0.525975713490233,1.4651784186058225
1610781052538737000,1.6244589663123494,-0.4139665284505288,-0.575724339397646,0.1652055269261977,-0.4696024578607705,-0.5259721463099774,1.4651947326937727
1610781052548748000,1.6245382402491744,-0.41396853331374994,-0.5757265773547499,0.16512412285523595,-0.46960174782819836,-0.5259687786138515,1.4651925656262739
1610781052558760000,1.6244980931090742,-0.4139735170081639,-0.5757210409568175,0.165148419339184,-0.4696056573568122,-0.5259674319708898,1.4651977177482736
1610781052568771800,1.624433494406714,-0.4139740530321171,-0.5757174365051603,0.1652168706211742,-0.46960344529615083,-0.5259729562987993,1.4652094944440017
1610781052578783000,1.6243401372167328,-0.41397300252668495,-0.5757139682353805,0.16530330298001533,-0.46960783032607545,-0.5259736006457104,1.4652070029157873
1610781052588795000,1.6244175892359756,-0.4139724445393661,-0.575717937367701,0.16523468737572589,-0.4696043011044085,-0.5259729641687345,1.465206968603748
1610781052598806000,1.6244269726289864,-0.4139781347557824,-0.575713747888923,0.16522816330129156,-0.46959762013153217,-0.525979043905398,1.4652298000140724
1610781052608818000,1.6242478438990995,-0.41397511559256905,-0.5757075090508881,0.1654102446195697,-0.4695984269697433,-0.525987409943749,1.465238362754003
1610781052618830000,1.6242833265197303,-0.4139773794831891,-0.5757070645156691,0.16538821271604026,-0.4695892806615873,-0.5259942926530746,1.4652574483709717
1610781052628841000,1.6243067845641093,-0.4139754203081954,-0.5757094677916943,0.1653768423229017,-0.46958470010805103,-0.5259972994624014,1.4652608452113576
1610781052638852900,1.6243316238726184,-0.41398284658671614,-0.5757050296409624,0.1653383300208406,-0.4695852554939176,-0.5259958477626644,1.4652712308065503
1610781052648864000,1.6244356937023174,-0.41399027090637724,-0.575704490257318,0.16521571335549234,-0.46958809653766714,-0.5259880722593109,1.4652693777736767
1610781052658876000,1.624367396586346,-0.41398979057150664,-0.5757016998393343,0.16528104125139007,-0.4695905722874248,-0.525989344175722,1.4652705909719543
1610781052668887800,1.6244586243893735,-0.4139980988008278,-0.5756995815329886,0.16518229887963193,-0.4695871099360996,-0.5259882718877522,1.465284577218295
1610781052678898700,1.624496557593612,-0.4140055160819844,-0.5756955095085333,0.16514081149018087,-0.46958186598897605,-0.5259915346977216,1.4653044921841065
1610781052688910800,1.6243853934967638,-0.4140071742190046,-0.5756889088338292,0.1652484835340319,-0.469581374223885,-0.5259977339166564,1.4653172561650845
1610781052698922000,1.6244609982672082,-0.41401117002887267,-0.5756891837147263,0.16518048827453016,-0.46957494296219787,-0.5260002405993773,1.4653324809157924
1610781052708934000,1.6244654539899521,-0.41401433669915605,-0.5756870430485228,0.1651678344322591,-0.46957616445811773,-0.5259989721754437,1.4653350743111073
1610781052718946000,1.6244427990533234,-0.4140167828017467,-0.57568414205269,0.16518219630506542,-0.4695770536860997,-0.5259992328141516,1.4653377515949708
1610781052728957000,1.624431461654783,-0.4140122049965278,-0.5756866727941977,0.1652180037296501,-0.46956809379507053,-0.5260080205959063,1.4653478418387973
1610781052738968800,1.6245060111584677,-0.4140092182717362,-0.5756924230912127,0.16515224988387103,-0.46956616191572387,-0.5260058210938957,1.4653394087792964
1610781052748979700,1.6246639972008345,-0.4140106034254737,-0.5756986470681261,0.1650026004289904,-0.4695601054129856,-0.5260033153196405,1.4653389193749689
1610781052758992000,1.6247538484515598,-0.4140165852738414,-0.5756982743373605,0.164909068111875,-0.46955767248798475,-0.526001383193115,1.4653482904327126
1610781052769003800,1.6247310505880428,-0.41401377126887384,-0.5756995242508496,0.1649284397441942,-0.4695619315992305,-0.5259984025012425,1.4653365757820478
1610781052779015000,1.6247626276274503,-0.4140115999616114,-0.5757025942773513,0.16490411568925298,-0.4695598859105084,-0.5259985551327959,1.4653334636129833
1610781052789027000,1.6247070335223674,-0.41401225424464344,-0.575699341295352,0.16496256961814013,-0.46955783719804445,-0.526003419996723,1.4653438883935364
1610781052799038000,1.6246013935769943,-0.4140149059740804,-0.5756924098511699,0.16505786523952265,-0.4695608820140767,-0.5260061711501948,1.4653523175072625
1610781052809049900,1.624657497477093,-0.41401794508786793,-0.5756927431949354,0.164996907205716,-0.4695600611394647,-0.5260040746517063,1.465353373944217
1610781052819060700,1.6246683921050697,-0.41401322383241757,-0.5756971385033677,0.16498273049901505,-0.4695660957836301,-0.5259975944287117,1.465331766432913
1610781052829073000,1.624674504406217,-0.4140147712234313,-0.5756962476272928,0.16497445083704126,-0.46956599826375733,-0.5259974675152868,1.4653345130552042
1610781052839084800,1.6245448814793897,-0.4140124827375144,-0.5756915634728363,0.16511843213457414,-0.46956114407574695,-0.5260087799219398,1.4653528360395127
1610781052849096000,1.6242917107020491,-0.4140066082953544,-0.5756841751299616,0.16537140019222704,-0.4695664964525679,-0.5260166108458354,1.465354343255681
1610781052859108000,1.6243736954915535,-0.4140124290101289,-0.5756836497837309,0.16528168545841482,-0.46956623472107406,-0.5260130155327806,1.4653596404426092
1610781052869119000,1.6242899570846894,-0.41401324231929926,-0.5756791652082381,0.16535874822471294,-0.4695692644670222,-0.5260145914424883,1.4653631473089541
1610781052879131000,1.6242602224287424,-0.41401049491062847,-0.5756796730426359,0.16540052337403427,-0.4695657658713921,-0.5260193611057901,1.4653683617641777
1610781052889143000,1.6242184999405516,-0.4140132213455801,-0.5756758269215448,0.1654267439968682,-0.46957058431966314,-0.5260169811914787,1.4653661181618625
1610781052899154000,1.6242017164247857,-0.41400510019854464,-0.5756811075012322,0.16546250707610896,-0.46956848284265496,-0.5260195339871855,1.4653578284097029
1610781052909165800,1.6242574627822244,-0.4140047386902469,-0.5756836064963949,0.16542574357954745,-0.469558865541289,-0.5260256933290636,1.4653713026489517
1610781052919176700,1.6243775700502037,-0.4140086484569629,-0.5756859609333397,0.16531399026571145,-0.46954983870848926,-0.5260279761428666,1.465383683073549
1610781052929188900,1.6244983738866325,-0.4140170333116797,-0.575685607294922,0.165168009529732,-0.4695553406817565,-0.526016879132746,1.4653768518301793
1610781052939200800,1.6245725508481033,-0.41401647864352636,-0.5756896836266987,0.16509052261672275,-0.4695576635084697,-0.5260108156703814,1.4653645889834144
1610781052949212000,1.6245327913508607,-0.41401724803798223,-0.575687094804039,0.16513244214366474,-0.46955543413088013,-0.5260149618656632,1.4653733968759033
1610781052959224000,1.6245959315118523,-0.41401375516998795,-0.5756927062457604,0.16507727655295898,-0.4695539447084868,-0.52601284533228,1.4653634473640553
1610781052969235000,1.6245322671448146,-0.4140173079078347,-0.5756871231623147,0.16512809921126081,-0.4695575537180989,-0.52601293257147,1.4653686897883156
1610781052979246800,1.6244929995235742,-0.4140180295284147,-0.5756844048416299,0.16518119089504918,-0.46955135299769163,-0.5260211258480878,1.4653888091110707
1610781052989259000,1.6245212169747647,-0.41401465421668693,-0.5756880886062302,0.1651653646704681,-0.46954614014962937,-0.5260241431767432,1.4653875108027523
1610781052999269600,1.6245213642999852,-0.41401389313720294,-0.5756888655530749,0.16515927120613624,-0.46955029007066196,-0.5260202365796598,1.4653783958709692
1610781053009281800,1.624472329565046,-0.414011997904211,-0.5756879672064328,0.1652117036382396,-0.46955037105534214,-0.5260226439744431,1.4653794789332275
1610781053019293000,1.6245515447460992,-0.4140145694918472,-0.575689528394437,0.1651393127418638,-0.4695445609300556,-0.5260241436696588,1.465388728236304
1610781053029304800,1.624559326996085,-0.4140166852120828,-0.5756885287113821,0.16511961987063872,-0.46954979831362537,-0.5260190370361917,1.4653829515409458
1610781053039317000,1.6246455712588428,-0.4140213044225686,-0.5756893503285917,0.16501294950390255,-0.4695543075461373,-0.526010198399208,1.465371162319829
1610781053049327900,1.6246122123156415,-0.4140163607140943,-0.575691693271574,0.1650486466058271,-0.46955810703782647,-0.526008199755092,1.4653584959884365
1610781053059339800,1.6245939376782603,-0.4140135310998131,-0.5756931138550968,0.16506634989302302,-0.4695611513780176,-0.5260061720351743,1.4653492154348686
1610781053069350700,1.6246573396195254,-0.41401463295378205,-0.5756952215660383,0.1650048323515869,-0.4695593021307371,-0.5260046920040305,1.4653493749475193
1610781053079362800,1.6247125289019764,-0.4140205308581456,-0.5756931852683987,0.16494708630541208,-0.4695553070353058,-0.5260058710352052,1.4653631147676238
1610781053089374700,1.6247944379881205,-0.414021903450983,-0.5756957747324857,0.16487310963074736,-0.4695491539775889,-0.5260073659988624,1.4653691911731277
1610781053099385900,1.624809849337434,-0.41401617650302375,-0.5757005797141075,0.16487962676481877,-0.46954282618540305,-0.5260122644524364,1.46536992491473
1610781053109398000,1.6247449680792407,-0.4140101561631761,-0.5757022512536574,0.16494861294125648,-0.46954698444608084,-0.5260115637883753,1.4653579639532726
1610781053119409000,1.624794784878728,-0.4140104344009698,-0.5757046276100736,0.16488992622837786,-0.4695514109516527,-0.526004810274932,1.4653451416047523
1610781053129420800,1.6248790775524946,-0.41401734234551635,-0.5757033864453693,0.16479387845716972,-0.4695511203763859,-0.52600099405144,1.4653503378424366
1610781053139433000,1.6247151971702942,-0.414012086641196,-0.5756996833926229,0.1649610987718341,-0.4695540049443892,-0.526006530891485,1.4653496950324825
1610781053149443800,1.6246513590044231,-0.41400901545310675,-0.5756988756493264,0.1650332685922958,-0.4695519715140938,-0.5260115574239059,1.465353209415476
1610781053159455700,1.6247085896825526,-0.4140160930833682,-0.5756963305237345,0.16496020749707083,-0.469554307606294,-0.5260067780647013,1.4653570151674105
1610781053169466600,1.62472162992667,-0.41401410316849124,-0.5756983189015797,0.16495671094795214,-0.4695510519753402,-0.5260090704905181,1.4653585999848873
1610781053179478800,1.624740571949223,-0.41401476860236186,-0.5756986965891514,0.16493765094733426,-0.4695505909127698,-0.5260085640367071,1.4653591448376013
1610781053189490700,1.6246745621237695,-0.4140186413177552,-0.5756929112760469,0.16498404413188666,-0.46955753230912584,-0.5260056542240303,1.4653586511290786
1610781053199501800,1.6246141358669002,-0.414023189017918,-0.5756865417813039,0.16503810573485117,-0.46955720055435507,-0.5260093954605368,1.465373882622278
1610781053209514000,1.6246623313569886,-0.4140291588573532,-0.5756842875611611,0.1649796024627372,-0.46955689570219505,-0.5260074105627415,1.4653805074990756
1610781053219524900,1.6247736387385334,-0.41403142962583084,-0.5756878111790535,0.1648679479645565,-0.4695554061525091,-0.5260031936970735,1.4653781388957492
1610781053229536800,1.6249027182277536,-0.41403777162324457,-0.5756890154731961,0.16473209048302867,-0.46955235542501045,-0.5259995245584792,1.465382624368288
1610781053239548700,1.6248877431078899,-0.41403671959945165,-0.5756888699739952,0.164758387620104,-0.46954739672505086,-0.526004939492763,1.465392009453193
1610781053249559800,1.6247799524709758,-0.4140314436964571,-0.5756878899603383,0.16486926864788412,-0.46955078518542875,-0.526007134010678,1.4653858031085643
1610781053259571700,1.6247104569711215,-0.41402347769838543,-0.5756907263607017,0.1649490503846874,-0.46955281558688894,-0.5260084886919879,1.4653738670815737
1610781053269582800,1.624766026836847,-0.41402398520300493,-0.575693120884994,0.16488618064433438,-0.4695554231988854,-0.5260030415101362,1.4653632534306256
1610781053279595000,1.624807797660933,-0.41402595737656134,-0.5756934823438197,0.16484712882497635,-0.46955254545875347,-0.5260037302861467,1.4653693585962562
1610781053289607000,1.6247957911304423,-0.41402105106252474,-0.5756966130767824,0.16486911292902065,-0.46955187425986317,-0.5260047747818326,1.4653630190115792
1610781053299617800,1.6247085483842942,-0.41402275462394617,-0.5756912265629205,0.16494985251392336,-0.4695536723709554,-0.526007686122021,1.4653703753565743
1610781053309629700,1.6247937628597187,-0.4140300638260612,-0.5756897045178296,0.16485285254792306,-0.4695529815732761,-0.5260042114271334,1.4653769344440173
1610781053319640800,1.624816335496839,-0.4140293728938399,-0.5756910947343661,0.16484166478557466,-0.46954838672056354,-0.526007458980279,1.4653840435752197
1610781053329652700,1.624822975545859,-0.4140305376511853,-0.5756905423385792,0.16483217330303487,-0.4695487507267031,-0.5260068131406591,1.4653847136490434
1610781053339664600,1.6247871450350657,-0.41402325711186455,-0.5756945842289288,0.16487152430348279,-0.4695532791301656,-0.5260040235338097,1.4653652583483372
1610781053349675800,1.6246956178086847,-0.4140251202625587,-0.5756890098437787,0.16495094519869102,-0.46955808163160084,-0.5260043619888636,1.4653676511072422
1610781053359687700,1.624464359902957,-0.41402475607826594,-0.575678715076324,0.1651624951246532,-0.4695686195053857,-0.5260064087573518,1.4653667982149938
1610781053369698800,1.6246119597649948,-0.4140304227319492,-0.5756811477819641,0.16501969467970762,-0.46956195225132596,-0.5260054437393537,1.465378667875632
1610781053379711000,1.6246338072800215,-0.41403511346330096,-0.5756784791853462,0.16499295472579137,-0.4695587950083326,-0.526007279005405,1.4653890883319285
1610781053389723000,1.624589535265828,-0.4140343918452329,-0.5756767955902389,0.16504402105648114,-0.4695563070902848,-0.5260119613657088,1.465397472051829
1610781053399733800,1.6244895470380614,-0.414036352431846,-0.5756706201344391,0.16513692011376502,-0.46955842873055154,-0.5260152786710752,1.4654062240662782
1610781053409745700,1.6246776530087756,-0.4140443134040771,-0.5756735463969556,0.16493565261257268,-0.46955834589436446,-0.5260059854907502,1.4654041947990766
1610781053419756800,1.6245623205455835,-0.414041819655475,-0.5756701044434488,0.1650486474730318,-0.4695621063457053,-0.5260083591673813,1.4654030919263874
1610781053429768700,1.6244761815123732,-0.4140441980382471,-0.5756643733142035,0.16512264906429747,-0.469566394638046,-0.5260089150267937,1.4654068507552185
1610781053439780600,1.6243766015349743,-0.41404615432384145,-0.575658332040066,0.1652110166385272,-0.4695709394807983,-0.5260099633447043,1.4654111493475157
1610781053449792000,1.6244327585995755,-0.4140497972422761,-0.5756581348385842,0.16515239652466984,-0.4695685745447717,-0.5260093910635056,1.4654168199712743
1610781053459804000,1.624441347631107,-0.41405297321931617,-0.5756560240904013,0.1651418160503963,-0.4695663072116413,-0.5260111657766892,1.4654256409088957
1610781053469814800,1.6243744244987806,-0.41405380764661803,-0.5756525068164062,0.16519544361659985,-0.4695732262198219,-0.5260082639065051,1.4654206221244592
1610781053479826700,1.6242671565805846,-0.4140502626604336,-0.5756501938010942,0.16530335028702092,-0.46957569289590756,-0.5260112824088907,1.4654182953678356
1610781053489837800,1.6243035317849832,-0.4140493681467729,-0.5756526890232119,0.16526553712165362,-0.46957734970179815,-0.5260078006854675,1.4654101994937587
1610781053499849700,1.624354160940155,-0.41404800826138805,-0.5756563329548735,0.16520839682413455,-0.46958141389563895,-0.5260011789204317,1.465394022099558
1610781053509861600,1.6243852377560655,-0.4140434135940838,-0.575661393499521,0.16518144980196547,-0.46958306155151497,-0.5259977381474588,1.4653789246541358
1610781053519873000,1.6242951309942446,-0.41404607076472183,-0.5756554052228885,0.16525415678740205,-0.4695905612960379,-0.525995593117663,1.46537832372055
1610781053529885000,1.6244306095707721,-0.4140373729845871,-0.5756683325211673,0.16514080978671772,-0.46958681814814324,-0.5259916687253827,1.4653575385489916
1610781053539895800,1.624359379197027,-0.41403118757806584,-0.5756698866827326,0.1652130511735905,-0.4695923145289285,-0.5259899626863146,1.465342459331249
1610781053549907700,1.624285143744462,-0.4140318998933945,-0.5756660906428404,0.16527401349797716,-0.4695987744085007,-0.5259877844445608,1.4653378702579671
1610781053559919900,1.6242724481807964,-0.41403615452594417,-0.5756621662866955,0.16528316420963332,-0.46959708446991255,-0.5259902863444741,1.4653506838873103
1610781053569930800,1.6241966224294924,-0.4140345210129839,-0.5756596893114719,0.1653654484117384,-0.46959501026763584,-0.5259960848783873,1.4653584605474554
1610781053579942700,1.6242024316927715,-0.41403990673918584,-0.5756557770476549,0.16535381008693315,-0.4695930235009952,-0.5259978835574634,1.4653714616698499
1610781053589954800,1.6240638597578991,-0.41403850664029435,-0.5756505626959776,0.16548077221561372,-0.4696005565945668,-0.5259979438863324,1.4653667768700707
1610781053599965700,1.6240696045387955,-0.41403630805980246,-0.5756525209004403,0.16547935397650457,-0.4696008183537125,-0.5259973795859572,1.4653626165943472
1610781053609977600,1.624023927158159,-0.4140394624205945,-0.5756480251752111,0.16551487084841104,-0.4696027140316335,-0.5259980238076774,1.4653677912757666
1610781053619988700,1.6239706225508548,-0.4140399375031723,-0.575644860412369,0.16557955870406743,-0.4695971807149434,-0.5260061719043313,1.4653859969011354
1610781053630001000,1.6239996521642983,-0.41403771860234745,-0.5756477657586972,0.16556099681370706,-0.46959342635568974,-0.5260080582729423,1.4653863329379002
1610781053640012800,1.6239265433991532,-0.4140268804820893,-0.5756523761061673,0.16565771518920658,-0.4695902523497179,-0.5260142531300384,1.4653784927094702
1610781053650023700,1.62385594263582,-0.41401857240771156,-0.5756554957681724,0.16573517144836408,-0.4695940254045113,-0.5260139537713221,1.4653619459227494
1610781053660035800,1.6240012733690523,-0.4140224920025735,-0.5756595378509686,0.16558050749664363,-0.4695957502701959,-0.5260050121212564,1.4653530826213303
1610781053670046700,1.6241181162074783,-0.4140272068674892,-0.5756612752963797,0.1654650170974107,-0.46959000716812327,-0.5260044553604888,1.465361248023646
1610781053680058600,1.6240821800443028,-0.4140257403734221,-0.5756606749868655,0.16550498096828098,-0.469590100401794,-0.5260063041697817,1.4653631194133347
1610781053690070800,1.6240644152718129,-0.41402970384411025,-0.5756564947043484,0.1655287684455265,-0.469583210631669,-0.5260138904463948,1.4653854876865504
1610781053700082000,1.624007414683935,-0.4140308929218622,-0.575652675754632,0.16559149275460347,-0.4695790497649387,-0.5260208210859371,1.4654010086361484
1610781053710093800,1.623887516013145,-0.4140283260548089,-0.5756489070133779,0.1657175181409886,-0.4695792771632249,-0.52602689186618,1.4654086325388738
1610781053720104700,1.6238959088469527,-0.41403503451340556,-0.5756441989054648,0.16569739779543163,-0.4695791651574396,-0.5260268444314065,1.465420038541856
1610781053730116900,1.6238972138157446,-0.4140431013352439,-0.5756380564888267,0.16568497126443968,-0.46957770948886735,-0.5260285276340859,1.4654375933229624
1610781053740128800,1.6239507465485397,-0.414041655062247,-0.5756414273501792,0.1656463560461948,-0.46957143945489827,-0.5260316307627324,1.465442999608715
1610781053750139600,1.6239005701744536,-0.41404114870720066,-0.5756395311786721,0.16569150132808008,-0.46957392397623665,-0.5260317753108201,1.4654406543303555
1610781053760151800,1.6238071386480433,-0.41404098639036724,-0.5756351824807043,0.16578723884144894,-0.4695737683021787,-0.5260369089480403,1.465450675141876
1610781053770163000,1.623750456831232,-0.4140422986995669,-0.5756315431765286,0.1658374071469544,-0.46957516393273147,-0.526038468410291,1.4654540483172231
1610781053780174800,1.6236084327411722,-0.41404071205079507,-0.5756261656260029,0.16597535842005276,-0.4695795566805407,-0.5260417559656364,1.4654566604883588
1610781053790187000,1.6236291322288492,-0.4140427709513265,-0.5756255776283192,0.16595199822488188,-0.46957935284101543,-0.5260410098237792,1.465459392174266
1610781053800198000,1.6235109767379408,-0.4140496806776505,-0.5756147934759153,0.1660526721480651,-0.469581814866028,-0.5260450731983828,1.465477085832203
1610781053810209800,1.6235016581539943,-0.4140536546276163,-0.5756112078373056,0.1660587406777055,-0.46957915660543703,-0.5260481278800256,1.465489215626529
