time,z,y,x
1610781052528725000,-1.0197235709995032,-9.752003633055091,0.17021777924541384
1610781052538737000,-1.019597679597512,-9.752020584189891,0.16999251912217586
1610781052548748000,-1.0196345775417983,-9.752018246102333,0.16991337120505048
1610781052558760000,-1.019581459115073,-9.75202350679934,0.1699299752799794
1610781052568771800,-1.019458782583475,-9.752035781759023,0.16998124880949034
1610781052578783000,-1.0194625819757581,-9.752032859149574,0.17007243422428145
1610781052588795000,-1.0194847207423299,-9.752032859149574,0.1700042460925877
1610781052598806000,-1.0192669132731855,-9.752056824547052,0.16996108280429614
1610781052608818000,-1.0191432868935166,-9.752065592375397,0.17013121520681307
1610781052618830000,-1.018964569325745,-9.752085466119647,0.17007829770948737
1610781052628841000,-1.0189343203179537,-9.752088973250984,0.17006134657468647
1610781052638852900,-1.018843646359816,-9.752099494644998,0.17000587179409338
1610781052648864000,-1.0188835399787872,-9.75209774107933,0.1698841268442571
1610781052658876000,-1.0188651275392622,-9.75209891012311,0.16994946543173864
1610781052668887800,-1.0187523148145525,-9.752113523170351,0.169827245557867
1610781052678898700,-1.0185645371574907,-9.75213398143649,0.16975251808753236
1610781052688910800,-1.01840971192196,-9.752146840918064,0.1698394109196961
1610781052698922000,-1.0182930998049675,-9.752162623009085,0.16974881002679465
1610781052708934000,-1.0182678192332386,-9.752165545618533,0.16973134743534027
1610781052718946000,-1.0182227379824966,-9.752167883706091,0.16973887315466998
1610781052728957000,-1.018115770476684,-9.752178405100107,0.16975850943690166
1610781052738968800,-1.0182096593052148,-9.752169637271761,0.16970533621124922
1610781052748979700,-1.018238812334463,-9.752169052749872,0.16955359798194838
1610781052758992000,-1.0181815291892737,-9.752178989621996,0.16944619208471848
1610781052769003800,-1.018288788956031,-9.752166714662312,0.16948431387171148
1610781052779015000,-1.0183208645947277,-9.752163792052864,0.16946420266544446
1610781052789027000,-1.0182098785009235,-9.75217431344688,0.16950689102970062
1610781052799038000,-1.0181100713882594,-9.752183081275223,0.16958998446958137
1610781052809049900,-1.0181039339084177,-9.752184250319003,0.1695251756050624
1610781052819060700,-1.0183142887234686,-9.752162038487196,0.16954537814287468
1610781052829073000,-1.0182917846307158,-9.752164961096645,0.16953295705271884
1610781052839084800,-1.0180955314062534,-9.752183665797114,0.16965093914289026
1610781052849096000,-1.0180294073674827,-9.752185419362783,0.16990460337670518
1610781052859108000,-1.0180090221665798,-9.75219068005979,0.16980733528099953
1610781052869119000,-1.017963283328712,-9.752194187191128,0.1698803457182832
1610781052879131000,-1.0179095073148607,-9.752199447888135,0.1699150699717924
1610781052889143000,-1.0179143296204507,-9.752197694322467,0.16994330968558788
1610781052899154000,-1.0179935323365032,-9.75218892649412,0.16999396216059104
1610781052909165800,-1.0178723171096296,-9.752202955019474,0.16993525424329564
1610781052919176700,-1.0177617694072425,-9.752215814501046,0.16979988262690604
1610781052929188900,-1.0178545622572301,-9.75220821571648,0.16966264784699306
1610781052939200800,-1.017988636965677,-9.752195940756797,0.16960393992969766
1610781052949212000,-1.0178905834186822,-9.752204708585143,0.16963144899113103
1610781052959224000,-1.017991048118472,-9.752194771713018,0.16959045939361675
1610781052969235000,-1.0179314999509603,-9.752200032410025,0.1696337322797626
1610781052979246800,-1.0177507365565746,-9.752221075198054,0.16965914071565494
1610781052989259000,-1.0177432839024811,-9.752219321632385,0.16964133106432855
1610781052999269600,-1.0178362959481775,-9.75220996928215,0.1696504642188549
1610781053009281800,-1.017817372051999,-9.75221113832593,0.16970215787347406
1610781053019293000,-1.0177446721419692,-9.752220490676164,0.16961431519323958
1610781053029304800,-1.0178156915515661,-9.752214645457267,0.16960554736489428
1610781053039317000,-1.0179230243835597,-9.752202370497583,0.16951184119945392
1610781053049327900,-1.0180445318713784,-9.752189511016011,0.1695694348718971
1610781053059339800,-1.0181323562853037,-9.752180158665775,0.1696025699565187
1610781053069350700,-1.0181449965711682,-9.752180158665775,0.1695403183752671
1610781053079362800,-1.0180248773228378,-9.752194187191128,0.169459891816508
1610781053089374700,-1.0179717588961124,-9.752200616931916,0.1693736565714702
1610781053099385900,-1.017963648654893,-9.752201201453804,0.169379136464186
1610781053109398000,-1.0180758768577127,-9.75218892649412,0.16946999308541416
1610781053119409000,-1.018210755283758,-9.752175482490658,0.16943101278189568
1610781053129420800,-1.0181772914055733,-9.752181327709556,0.16932495859153568
1610781053139433000,-1.0181484306372701,-9.752180743187665,0.16949510926036163
1610781053149443800,-1.0180945815581828,-9.752184250319003,0.1695616716905497
1610781053159455700,-1.0180782149452716,-9.752187757450342,0.16948250550711527
1610781053169466600,-1.0180632365718483,-9.752189511016011,0.1694763497609645
1610781053179478800,-1.0180628712456672,-9.7521900955379,0.16945634815255178
1610781053189490700,-1.018060021701455,-9.752189511016011,0.16950440681166945
1610781053199501800,-1.0179089958582073,-9.752205293107032,0.16953582486324012
1610781053209514000,-1.0178529548220336,-9.752212307369708,0.16946529864398763
1610781053219524900,-1.0179031506393104,-9.75220996928215,0.16935683330083265
1610781053229536800,-1.0178758242409676,-9.752214645457267,0.16921019137175752
1610781053239548700,-1.0177812047600745,-9.752223997807501,0.16922195487478747
1610781053249559800,-1.0178216098356991,-9.752217568066715,0.1693446496726945
1610781053259571700,-1.0179230243835597,-9.752205293107032,0.16944498650832102
1610781053269582800,-1.0180271423451601,-9.752194187191128,0.1693965625230223
1610781053279595000,-1.0179808920506388,-9.752200616931916,0.1693480106735602
1610781053289607000,-1.0180390519786626,-9.752194187191128,0.16938067083414643
1610781053299617800,-1.0179513006299734,-9.752201785975695,0.16945053946627303
1610781053309629700,-1.0179043196830897,-9.752208800238371,0.1693412521392107
1610781053319640800,-1.0178484978426248,-9.752215814501046,0.16932026415010915
1610781053329652700,-1.0178429448846726,-9.752216399022936,0.16930939569622278
1610781053339664600,-1.0180187398429958,-9.752196525278688,0.16937981231762095
1610781053349675800,-1.0179814765725284,-9.752198863366246,0.16945671347873284
1610781053359687700,-1.0179451631501317,-9.752198278844356,0.16967198193091898
1610781053369698800,-1.0178730477619915,-9.752210553804039,0.1695105808241293
1610781053379711000,-1.0177589929282664,-9.752221075198054,0.16946361814355476
1610781053389723000,-1.0176740911237896,-9.752229843026399,0.16950289070801808
1610781053399733800,-1.017573772554472,-9.752238610854745,0.1695833355330862
1610781053409745700,-1.0176362433314323,-9.752236857289075,0.16938324638372287
1610781053419756800,-1.0176277677640317,-9.752235688245296,0.16950000463118775
1610781053429768700,-1.0175777180772274,-9.752239195376633,0.169569051279407
1610781053439780600,-1.0175243073895572,-9.752243871551752,0.169652583110705
1610781053449792000,-1.0174769611164927,-9.752249716770649,0.1695833720657043
1610781053459804000,-1.01738869831115,-9.752259069120884,0.16955761656993998
1610781053469814800,-1.0174350216709076,-9.752253808423877,0.16962140252115204
1610781053479826700,-1.0174303454957903,-9.752251470336317,0.16973346632719039
1610781053489837800,-1.0175167086049914,-9.752242702507973,0.16970833188593387
1610781053499849700,-1.0176754062980413,-9.752226335895061,0.16967503240453077
1610781053509861600,-1.0178210253138094,-9.752210553804039,0.1696711234143935
1610781053519873000,-1.0178221212923526,-9.75220996928215,0.1697473669883795
1610781053529885000,-1.0180443857409058,-9.752188341972232,0.16966582618476822
1610781053539895800,-1.0181800678845494,-9.7521731444031,0.16976404412854462
1610781053549907700,-1.0182133856322615,-9.752168468227982,0.16983340130401775
1610781053559919900,-1.0180926818620413,-9.752181327709556,0.1698228433773853
1610781053569930800,-1.0179995967511086,-9.752189511016011,0.16989340612925588
1610781053579942700,-1.0178750205233693,-9.752202955019474,0.16986043544141574
1610781053589954800,-1.0178965017028152,-9.752198278844356,0.16999686650373041
1610781053599965700,-1.0179438479758798,-9.752193602669239,0.17000329624451696
1610781053609977600,-1.0178793313723058,-9.752198863366246,0.17002967279478906
1610781053619988700,-1.0177034633487463,-9.752218152588606,0.1700679772448726
1610781053630001000,-1.017700613804534,-9.752218152588606,0.17004806696800515
1610781053640012800,-1.0177488368604333,-9.75220996928215,0.17015731776244938
1610781053650023700,-1.0178899258315564,-9.752193018147349,0.17026194718070328
1610781053660035800,-1.018010775732249,-9.752184250319003,0.1701203102203086
1610781053670046700,-1.0179456746067852,-9.75219243362546,0.16998859186572954
1610781053680058600,-1.0179313538204877,-9.752194187191128,0.17002801056066527
1610781053690070800,-1.0177104045461862,-9.752217568066715,0.17001599132930859
1610781053700082000,-1.017548126656562,-9.752233350157738,0.1700544967087917
1610781053710093800,-1.017464540026337,-9.752241533464193,0.1701723326684907
1610781053720104700,-1.0173565496072172,-9.752253223901986,0.17013322450080887
1610781053730116900,-1.017190837651491,-9.752271344080567,0.17009252716423942
1610781053740128800,-1.017150286445394,-9.752276604777574,0.17004536355426533
1610781053750139600,-1.0171555471424012,-9.752274266690016,0.17009344047969205
1610781053760151800,-1.017052232898399,-9.75228478808403,0.17017625992493704
1610781053770163000,-1.0169987491454928,-9.752288295215367,0.17021977027310056
1610781053780174800,-1.0169566635694354,-9.752290633302927,0.1703569502540864
1610781053790187000,-1.0169386164560914,-9.752293555912376,0.17032949599158018
1610781053800198000,-1.0167425093621014,-9.752311676090955,0.1704019036406651
1610781053810209800,-1.0166149374596773,-9.752324535572528,0.17038685220200567
1610781053820220700,-1.0166115764588117,-9.752322782006859,0.1704940937024541
1610781053830232800,-1.0165994476296007,-9.75232336652875,0.1705820094479248
1610781053840244700,-1.0166519084692,-9.752314598700403,0.17074697248497978
1610781053850255600,-1.0168863017469645,-9.752288295215367,0.17083739071479065
1610781053860267800,-1.0168554682172835,-9.752291217824816,0.17089489305568858
1610781053870279000,-1.0168250000137835,-9.752294724956155,0.17091147886430844
1610781053880290800,-1.0168301145803182,-9.752293555912376,0.17090567017802968
1610781053890303000,-1.0168675970464944,-9.752291217824816,0.1708753115723841
1610781053900313900,-1.016898942032829,-9.75228478808403,0.17099301966791972
1610781053910325800,-1.0167947510059923,-9.752298232087492,0.17081828415552153
1610781053920336600,-1.0166820844117552,-9.752314014178515,0.17063421455919742
1610781053930348800,-1.0167381254479289,-9.752306415393948,0.17067615400478242
1610781053940360700,-1.016724973705411,-9.752308168959617,0.17075515579143538
1610781053950371800,-1.0166100420888513,-9.752317521309852,0.1708824536992237
1610781053960384000,-1.0166532236434518,-9.752313429656624,0.17083530835555866
1610781053970395000,-1.0166550502743572,-9.752312845134735,0.1708257916085422
1610781053980406800,-1.0167699088256805,-9.752304661828278,0.17067421777602285
1610781053990419000,-1.016681353759393,-9.752314014178515,0.17062902692742646
1610781054000426000,-1.0165069470405579,-9.752334472444653,0.17057201777687295
1610781054010438100,-1.0165879763875156,-9.752325120094419,0.1705089259454049
1610781054020449300,-1.016592944823578,-9.752325704616307,0.17049665098572148
1610781054030461200,-1.01653544248268,-9.752330380791426,0.1704942946318537
1610781054040473300,-1.016256479410827,-9.752361360451578,0.17051559314820913
1610781054050484200,-1.0161813683480023,-9.752369543758034,0.1704508390826173
1610781054060496100,-1.0160860182147473,-9.752381234195829,0.17033492108536882
1610781054070507300,-1.0160570113159715,-9.752382403239608,0.17046382642835378
1610781054080519200,-1.0160885754980147,-9.752382403239608,0.17031674610786138
1610781054090531000,-1.016119555158168,-9.75237772706449,0.17038613981595263
1610781054100542000,-1.016069943862781,-9.752381818717717,0.17046274871611966
1610781054110554000,-1.0160991699572652,-9.752381818717717,0.17026835865518078
1610781054120565200,-1.016213517051935,-9.752371881845592,0.17014484187336637
1610781054130577200,-1.0164144464515148,-9.752347916448116,0.17035073970900846
1610781054140589300,-1.016486196513474,-9.75234148670733,0.1702064358674921
1610781054150600200,-1.0164124736901372,-9.752350254535674,0.1702387672345154
1610781054160612000,-1.016544137245789,-9.75233797957599,0.17012306843297556
1610781054170623000,-1.0166365647695959,-9.752328042703866,0.1701459561182186
1610781054180635100,-1.0165047550834714,-9.75234148670733,0.1701468876999803
1610781054190647000,-1.016378425290063,-9.75235726879835,0.16993938242914153
1610781054200658200,-1.016440092349425,-9.752350839057565,0.16995556637896223
1610781054210670300,-1.0164126198206096,-9.752354346188902,0.1699519861823879
1610781054220681200,-1.01644944469966,-9.752347331926225,0.17011072040805592
1610781054230693000,-1.0164753097932786,-9.752344409316777,0.17012268484048546
1610781054240705300,-1.0164930646456778,-9.75234148670733,0.17020015225717797
1610781054250716200,-1.0163652004823087,-9.752351423579453,0.17038414878826588
1610781054260728000,-1.016345180607587,-9.752353761667013,0.17033881180919705
1610781054270740200,-1.0162035071145743,-9.752370128279924,0.17030233399001882
1610781054280751000,-1.0160295387871563,-9.752388248458503,0.1702918673949316
1610781054290763300,-1.0163599397853016,-9.752350839057565,0.17041640709005296
1610781054300774100,-1.016535807808861,-9.752330380791426,0.17049159121811389
1610781054310786300,-1.016476186576113,-9.75233797957599,0.17050457856385037
1610781054320797200,-1.0165610153153537,-9.752330380791426,0.17046221899315714
1610781054330809000,-1.0166808423027396,-9.752316936787963,0.17053711086027323
1610781054340821200,-1.0165732902750373,-9.752328042703866,0.17045432794764637
1610781054350832000,-1.0164330050215125,-9.752344409316777,0.1703806599232368
1610781054360844000,-1.0163215074710548,-9.752356099754572,0.1703747599054128
1610781054370855200,-1.0162236731197685,-9.752367790192364,0.17034873041501267
1610781054380867300,-1.0161660977136344,-9.752374219933152,0.17032092909263447
1610781054390879200,-1.0161538227539508,-9.75237655802071,0.17025549917360766
1610781054400890000,-1.0161598141033201,-9.752373050889373,0.17037342646485193
1610781054410902300,-1.016249172887206,-9.752363698539137,0.17041315568704157
1610781054420914200,-1.016326110580936,-9.75235668427646,0.1703069736325182
1610781054430925000,-1.0163095247723162,-9.752359606885909,0.17023670314159242
1610781054440937200,-1.0162968844864517,-9.75235902236402,0.17027981163095682
1610781054450948400,-1.016390554119274,-9.752352592623232,0.1701014959219843
1610781054460960300,-1.0164933569066226,-9.752342071229219,0.170104509862978
1610781054470972200,-1.0164590893108396,-9.752344993838667,0.17012544305315241
1610781054480983300,-1.0161682896707207,-9.752373635411262,0.1702210306484252
1610781054490995200,-1.0161690203230827,-9.752370712801813,0.17039962035203352
1610781054501006000,-1.0161602524947375,-9.752369543758034,0.17051389438146725
1610781054511018200,-1.0161021656319498,-9.752377142542601,0.17045040069120004
1610781054521030100,-1.0161886748716236,-9.752366036626697,0.17056197130689396
1610781054531041000,-1.0162679506529122,-9.75235726879835,0.17063887246800585
1610781054541053200,-1.0162751841112971,-9.752356099754572,0.1706208618872799
1610781054551064300,-1.016310182359442,-9.752352592623232,0.1705993441752158
1610781054561076200,-1.0162667816091329,-9.75235902236402,0.17049349091425536
1610781054571088100,-1.0163144201431422,-9.752353761667013,0.17056208090474828
1610781054581099300,-1.016251584040001,-9.75235902236402,0.17064851707918569
1610781054591111200,-1.016216951118037,-9.752361360451578,0.17075902824895456
1610781054601122000,-1.0163231149062513,-9.752347916448116,0.17077919425414875
1610781054611134000,-1.0164072860583662,-9.752340317663549,0.17074196751629933
1610781054621146000,-1.016226668794453,-9.75235843784213,0.17075555765023454
1610781054631157200,-1.0162588174983858,-9.752359606885909,0.17053289134288205
1610781054641169200,-1.0161514846663922,-9.752373635411262,0.17040809591943398
1610781054651180300,-1.016197515765205,-9.752368374714255,0.1704724298599176
1610781054661192200,-1.0161930587857961,-9.752367790192364,0.17050235007414594
1610781054671204000,-1.0161939355686307,-9.752370128279924,0.17034155175555496
1610781054681215200,-1.0162669277396053,-9.752364283061027,0.17022073838748036
1610781054691227100,-1.016246031082049,-9.752367205670476,0.17017273452728987
1610781054701239000,-1.016182975783199,-9.752375388976931,0.17014418428624048
1610781054711250200,-1.016229006882012,-9.752373050889373,0.16998780641444025
1610781054721262300,-1.0160958820216357,-9.752385325849056,0.17011904984498397
1610781054731273200,-1.0159257130865007,-9.752404615071415,0.17003593813879414
1610781054741285000,-1.0159277589131146,-9.752405784115195,0.16984235179545357
1610781054751297300,-1.015934188653901,-9.752406953158975,0.16974197842720895
1610781054761308200,-1.015819403167814,-9.752418059074879,0.16978336988352238
1610781054771320000,-1.015713020183891,-9.752427995947002,0.16985278185792266
1610781054781331000,-1.0155861058685929,-9.752440855428576,0.16984571279631927
1610781054791343000,-1.0154924362357705,-9.752449623256922,0.16988597174147144
1610781054801355000,-1.0154434825275094,-9.752454883953929,0.16997006982835008
1610781054811366100,-1.0154110415626316,-9.752456637519597,0.17004715365255252
1610781054821378300,-1.0154861526254564,-9.752447285169362,0.1701303018913604
1610781054831389200,-1.015453127138689,-9.752444362559913,0.17046994564188644
1610781054841401000,-1.0152731674619018,-9.752462482738494,0.17051469809906555
1610781054851413200,-1.015191772788763,-9.752470081523061,0.17052447057440875
1610781054861424000,-1.0151919919844716,-9.752470081523061,0.17053952201306818
1610781054871436000,-1.0152393382575362,-9.752466574391722,0.17048010170971975
1610781054881447200,-1.0152237753622233,-9.752467743435501,0.1704853258741088
1610781054891459300,-1.0152184415999799,-9.75246891247928,0.17053042539115995
1610781054901471200,-1.0152120118591934,-9.752466574391722,0.17064652605149894
1610781054911482000,-1.0152394113227725,-9.752463651782273,0.17060465967115013
1610781054921494300,-1.0152429915193468,-9.752467158913612,0.17045966170988977
1610781054931505200,-1.0152417494103312,-9.75247125056684,0.1702419273059815
1610781054941517000,-1.0151254295542835,-9.752481187438963,0.1702670800135471
1610781054951529200,-1.0152104044239967,-9.752473004132508,0.17028200358804316
1610781054961540000,-1.0153153991684316,-9.752463651782273,0.17025023847660048
1610781054971552300,-1.0152985941641033,-9.752464236304164,0.1702233139370568
1610781054981564200,-1.0153108691237867,-9.752464820826052,0.1701580849474296
1610781054991575300,-1.0152763823322952,-9.75247066604495,0.16999272005157545
1610781055001590800,-1.0152462794549764,-9.752474757698177,0.17001023744195698
1610781055011601700,-1.0150665389738975,-9.752491708832979,0.1700852389069274
1610781055021613800,-1.0150944498941301,-9.75248878622353,0.17017689924575388
1610781055031625700,-1.015189726962149,-9.752478849351405,0.17008796058697626
1610781055041636600,-1.0151195112701505,-9.752483525526523,0.1702545127929188
1610781055051648800,-1.0150642008863389,-9.752485863614082,0.17045489420322701
1610781055061660000,-1.015084001565352,-9.752485279092191,0.17034206321220843
1610781055071671800,-1.0147340190839023,-9.752522103971243,0.1703694992084056
1610781055081684000,-1.0147383299328385,-9.752522103971243,0.17036089577684177
1610781055091694800,-1.0148697012275456,-9.75250982901156,0.17020406124731524
1610781055101706800,-1.0149820755608379,-9.752501645705104,0.17004759204396977
1610781055111717600,-1.0149923046939073,-9.752503399270772,0.16991875976622103
1610781055121729800,-1.0149723578844219,-9.75250807544589,0.16975136731006205
1610781055131741700,-1.014920481566712,-9.752513336142897,0.16976479304721578
1610781055141752800,-1.01485033893995,-9.752517427796125,0.1698617323493585
1610781055151765000,-1.0148927898421882,-9.752514505186676,0.16981506192972884
1610781055161777000,-1.0149045533452183,-9.752516258752346,0.16969932659557088
1610781055171787800,-1.0149966155428438,-9.752507490924,0.16959535476444287
1610781055181800000,-1.015177525067702,-9.752489370745419,0.1695455242733471
1610781055191810800,-1.0153256283015013,-9.752475926741957,0.16950139287067575
1610781055201822700,-1.0154838145378977,-9.752461313694715,0.16938490861784666
1610781055211835000,-1.015477677058056,-9.752462482738494,0.16931620902949943
1610781055221845800,-1.0154836684074253,-9.752460144650936,0.16942229975247755
1610781055231857700,-1.0154928746271878,-9.752456052997708,0.1696065520118922
1610781055241868800,-1.0155245849397032,-9.75245137682259,0.1696562546388246
1610781055251881000,-1.0155564413826912,-9.752448454213141,0.16964902118043973
1610781055261892900,-1.0154575110528619,-9.752460729172824,0.16952623505098743
1610781055271903700,-1.0154323766116051,-9.752465405347943,0.16939226994039489
1610781055281916000,-1.0153889027960599,-9.752473004132508,0.1692280558220111
1610781055291926800,-1.0153109421890227,-9.752482941004633,0.16917175905751064
1610781055301938700,-1.0152931142713875,-9.752484694570303,0.16921192667111754
1610781055311950600,-1.0154034427780658,-9.75246891247928,0.16934837599974126
1610781055321962000,-1.0153524432431906,-9.75247241961062,0.16941309353271497
1610781055331974000,-1.015235100473836,-9.752484694570303,0.16946398346973582
1610781055341985800,-1.0151881195269525,-9.752492293354868,0.16935412988709284
1610781055351997000,-1.0150934269808232,-9.752501645705104,0.16934092334564774
1610781055362008800,-1.0149177781529723,-9.752520350405574,0.16933710568705573
1610781055372019700,-1.0149215775452554,-9.752520934927462,0.16929993374813346
1610781055382031600,-1.0150707036923616,-9.752505152836441,0.1693542577512562
1610781055392043800,-1.0150215307883919,-9.752508659967779,0.16944763512313366
1610781055402055000,-1.0151501256041229,-9.752495215964316,0.16942482050312682
1610781055412066800,-1.0151067979190498,-9.752497554051876,0.16953688430916516
1610781055422078000,-1.0150063332192598,-9.752508659967779,0.16943936048513278
1610781055432089900,-1.014936702049151,-9.752520350405574,0.1692383580203168
1610781055442101800,-1.0149559182062744,-9.752520350405574,0.1691360118906945
1610781055452113000,-1.014975134363398,-9.752517427796125,0.16918788820840416
1610781055462124800,-1.0148744504678995,-9.75252736466825,0.16922960845828056
1610781055472135700,-1.0149506575092673,-9.752520934927462,0.1691097084056586
1610781055482147600,-1.0149013384748249,-9.75252736466825,0.16903202179325744
1610781055492159700,-1.0148574993330985,-9.752534963452815,0.1688650677285157
1610781055502171000,-1.0149100332379342,-9.752530871799587,0.16886872099032624
1610781055512182800,-1.0149140518259256,-9.752528533712029,0.16891966572627423
1610781055522194000,-1.0148790535777807,-9.752530871799587,0.1690022111768834
1610781055532205800,-1.0148181902360172,-9.752537301540373,0.16892496295589954
1610781055542217700,-1.0147379646066577,-9.75254490032494,0.16898957089101896
1610781055552228600,-1.0144526448592543,-9.752573541897535,0.1691175446522422
1610781055562240800,-1.0143841096676884,-9.752578802594542,0.1691664800941944
1610781055572252700,-1.014370373403281,-9.752578802594542,0.16923841281924396
1610781055582263800,-1.0143279225010424,-9.75258289424777,0.16930946876145897
1610781055592276000,-1.0144465073794127,-9.752571788331865,0.16926073424890636
1610781055602286800,-1.0146212063591926,-9.752551914587617,0.1692998058839701
1610781055612298800,-1.014569987628609,-9.752559513372182,0.16920909539321435
1610781055622311000,-1.0144706919725983,-9.752570034766197,0.16915579430339858
1610781055632321800,-1.014618868271634,-9.752551914587617,0.16925549181820823
1610781055642333700,-1.0145655306492,-9.752557759806514,0.1692704519253224
1610781055652344600,-1.014447749488428,-9.752571203809977,0.169167375143338
1610781055662356700,-1.0143851325809956,-9.75257997163832,0.1691108226505108
1610781055672368600,-1.0143523262899368,-9.75258289424777,0.1691426060282625
1610781055682379800,-1.0143188624117523,-9.752585816857218,0.16918392441933974
1610781055692392000,-1.0143879821252078,-9.75257997163832,0.16912307934388518
1610781055702403800,-1.0143477231800555,-9.75258289424777,0.16920376163097098
1610781055712414700,-1.0142642826803028,-9.752591077554225,0.16923242146987466
1610781055722427000,-1.01415519628264,-9.75260276799202,0.16922686851192265
1610781055732437800,-1.0143141862366347,-9.752584647813439,0.16929202443631364
1610781055742449700,-1.0142354949772356,-9.752591662076115,0.16929562289919703
1610781055752461800,-1.014510439461097,-9.752564774069189,0.16924473296217618
1610781055762473000,-1.0146017710063606,-9.752557175284624,0.16915510018365457
1610781055772484900,-1.0145886923290788,-9.752558344328403,0.16911316073806956
1610781055782495700,-1.0145966564398259,-9.752557175284624,0.16912971001407132
1610781055792508000,-1.0146441488433628,-9.752553668153286,0.16903467040807008
1610781055802519800,-1.0144934883262962,-9.752568865722417,0.16905995097979903
1610781055812530700,-1.014410559283197,-9.7525811406821,0.16891177468076346
1610781055822542800,-1.0144948765657842,-9.752572372853756,0.16894286393877117
1610781055832554800,-1.0144680616240949,-9.752575879985093,0.16884689275100825
1610781055842566000,-1.0145204493984579,-9.752574710941314,0.1686351862290874
